bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
2012,105944,3809,2026-03-25 20:00:00.045888+00:00,2026-03-25 20:59:59.886057+00:00
2013,98140,3742,2026-03-25 21:00:00.090666+00:00,2026-03-25 21:59:59.985803+00:00
2014,91455,3630,2026-03-25 22:00:00.042830+00:00,2026-03-25 22:59:59.989475+00:00
2015,86694,3485,2026-03-25 23:00:00.030936+00:00,2026-03-25 23:59:59.957003+00:00
2016,88820,3436,2026-03-26 00:00:00.055908+00:00,2026-03-26 00:59:59.992310+00:00
2017,88320,3446,2026-03-26 01:00:00.014569+00:00,2026-03-26 01:59:59.978896+00:00
2018,82980,3417,2026-03-26 02:00:00.059378+00:00,2026-03-26 02:59:59.919941+00:00
2019,76494,3390,2026-03-26 03:00:00.000878+00:00,2026-03-26 03:59:59.977886+00:00
2020,76584,3418,2026-03-26 04:00:00.120817+00:00,2026-03-26 04:59:59.988482+00:00
2021,80874,3481,2026-03-26 05:00:00.062457+00:00,2026-03-26 05:59:59.978019+00:00
2022,90401,3594,2026-03-26 06:00:00.047608+00:00,2026-03-26 06:59:59.995257+00:00
2023,105282,3678,2026-03-26 07:00:00.002657+00:00,2026-03-26 07:59:59.982911+00:00
2024,122418,3785,2026-03-26 08:00:00.038752+00:00,2026-03-26 08:59:59.998440+00:00
2025,138121,3830,2026-03-26 09:00:00.015181+00:00,2026-03-26 09:59:59.982014+00:00
2026,145590,3865,2026-03-26 10:00:00.015048+00:00,2026-03-26 10:59:59.954490+00:00
2027,148537,3906,2026-03-26 11:00:00.000764+00:00,2026-03-26 11:59:59.961568+00:00
2028,145384,3927,2026-03-26 12:00:00.026032+00:00,2026-03-26 12:59:59.974939+00:00
2029,144765,3948,2026-03-26 13:00:00.026750+00:00,2026-03-26 13:59:59.999284+00:00
2030,145089,3945,2026-03-26 14:00:00.078386+00:00,2026-03-26 14:59:59.981259+00:00
2031,145447,3945,2026-03-26 15:00:00.019967+00:00,2026-03-26 15:59:59.736648+00:00
2032,141274,3935,2026-03-26 16:00:00.002370+00:00,2026-03-26 16:59:59.978191+00:00
2033,138476,3911,2026-03-26 17:00:00.011654+00:00,2026-03-26 17:59:59.999284+00:00
2034,129137,3905,2026-03-26 18:00:00.028072+00:00,2026-03-26 18:59:59.928319+00:00
2035,115032,3861,2026-03-26 19:00:00.008443+00:00,2026-03-26 19:59:59.862443+00:00
2036,102810,3776,2026-03-26 20:00:00.047975+00:00,2026-03-26 20:59:59.980016+00:00
2037,93833,3686,2026-03-26 21:00:00.033241+00:00,2026-03-26 21:59:59.942612+00:00
2038,87500,3568,2026-03-26 22:00:00.093148+00:00,2026-03-26 22:59:59.993524+00:00
2039,84077,3445,2026-03-26 23:00:00.035957+00:00,2026-03-26 23:59:59.994860+00:00
2040,86243,3455,2026-03-27 00:00:00.013016+00:00,2026-03-27 00:59:59.896710+00:00
2041,84788,3382,2026-03-27 01:00:00.035699+00:00,2026-03-27 01:59:59.926221+00:00
2042,78777,3424,2026-03-27 02:00:00.112991+00:00,2026-03-27 02:59:59.997025+00:00
2043,72459,3357,2026-03-27 03:00:00.005903+00:00,2026-03-27 03:59:59.993539+00:00
2044,73715,3373,2026-03-27 04:00:00.027786+00:00,2026-03-27 04:59:59.948633+00:00
2045,79082,3460,2026-03-27 05:00:00.030455+00:00,2026-03-27 05:59:59.988919+00:00
2046,88720,3585,2026-03-27 06:00:00.027014+00:00,2026-03-27 06:59:59.976111+00:00
2047,103031,3703,2026-03-27 07:00:00.036485+00:00,2026-03-27 07:59:59.974468+00:00
2048,119877,3783,2026-03-27 08:00:00.004351+00:00,2026-03-27 08:59:59.968865+00:00
2049,134901,3830,2026-03-27 09:00:00.016310+00:00,2026-03-27 09:59:59.991729+00:00
2050,140768,3855,2026-03-27 10:00:00.004329+00:00,2026-03-27 10:59:59.973120+00:00
2051,143196,3887,2026-03-27 11:00:00.002112+00:00,2026-03-27 11:59:59.957606+00:00
2052,142069,3933,2026-03-27 12:00:00.080464+00:00,2026-03-27 12:59:59.936079+00:00
2053,140845,3955,2026-03-27 13:00:00.012643+00:00,2026-03-27 13:59:59.954884+00:00
2054,141832,3962,2026-03-27 14:00:00.000072+00:00,2026-03-27 14:59:59.974989+00:00
2055,142660,3949,2026-03-27 15:00:00.001212+00:00,2026-03-27 15:59:59.982591+00:00
2056,141513,3908,2026-03-27 16:00:00.014265+00:00,2026-03-27 16:59:59.997060+00:00
2057,139773,3887,2026-03-27 17:00:00.011324+00:00,2026-03-27 17:59:59.995806+00:00
2058,130276,3865,2026-03-27 18:00:00.019454+00:00,2026-03-27 18:59:59.971263+00:00
2059,115494,3805,2026-03-27 19:00:00.128608+00:00,2026-03-27 19:59:59.994774+00:00
2060,102584,3777,2026-03-27 20:00:00.043629+00:00,2026-03-27 20:59:59.958150+00:00
2061,94118,3670,2026-03-27 21:00:00.016226+00:00,2026-03-27 21:59:59.975257+00:00
2062,88664,3568,2026-03-27 22:00:00.035258+00:00,2026-03-27 22:59:59.987235+00:00
2063,86718,3356,2026-03-27 23:00:00.059413+00:00,2026-03-27 23:59:59.976215+00:00
2064,89141,3321,2026-03-28 00:00:00.022128+00:00,2026-03-28 00:59:59.996975+00:00
2065,85497,3291,2026-03-28 01:00:00.140874+00:00,2026-03-28 01:59:59.877764+00:00
2066,79132,3287,2026-03-28 02:00:00.039419+00:00,2026-03-28 02:59:59.944377+00:00
2067,71817,3228,2026-03-28 03:00:00.020314+00:00,2026-03-28 03:59:59.939039+00:00
2068,70870,3273,2026-03-28 04:00:00.000503+00:00,2026-03-28 04:59:59.991716+00:00
2069,73699,3321,2026-03-28 05:00:00.029530+00:00,2026-03-28 05:59:59.958516+00:00
2070,80862,3509,2026-03-28 06:00:00.110872+00:00,2026-03-28 06:59:59.996277+00:00
2071,91719,3601,2026-03-28 07:00:00.063325+00:00,2026-03-28 07:59:59.952959+00:00
2072,103147,3730,2026-03-28 08:00:00.019943+00:00,2026-03-28 08:59:59.908624+00:00
2073,116726,3773,2026-03-28 09:00:00.055457+00:00,2026-03-28 09:59:59.955055+00:00
2074,124365,3822,2026-03-28 10:00:00.005199+00:00,2026-03-28 10:59:59.965538+00:00
2075,125308,3849,2026-03-28 11:00:00.008264+00:00,2026-03-28 11:59:59.994492+00:00
2076,124282,3878,2026-03-28 12:00:00.000824+00:00,2026-03-28 12:59:59.982784+00:00
2077,126402,3924,2026-03-28 13:00:00.010286+00:00,2026-03-28 13:59:59.982674+00:00
2078,129250,3918,2026-03-28 14:00:00.019563+00:00,2026-03-28 14:59:59.958516+00:00
2079,135027,3881,2026-03-28 15:00:00.019897+00:00,2026-03-28 15:59:59.996142+00:00
2080,139247,3836,2026-03-28 16:00:00.000470+00:00,2026-03-28 16:59:59.941636+00:00
2081,139779,3810,2026-03-28 17:00:00.015910+00:00,2026-03-28 17:59:59.957357+00:00
2082,133873,3772,2026-03-28 18:00:00.083461+00:00,2026-03-28 18:59:59.978035+00:00
2083,122346,3703,2026-03-28 19:00:00.040330+00:00,2026-03-28 19:59:59.968264+00:00
2084,106909,3642,2026-03-28 20:00:00.038225+00:00,2026-03-28 20:59:59.966022+00:00
2085,100547,3590,2026-03-28 21:00:00.009983+00:00,2026-03-28 21:59:59.985089+00:00
2086,92755,3464,2026-03-28 22:00:00.108506+00:00,2026-03-28 22:59:59.994491+00:00
2087,87083,3277,2026-03-28 23:00:00.019018+00:00,2026-03-28 23:59:59.893294+00:00
2088,86293,3256,2026-03-29 00:00:00.009757+00:00,2026-03-29 00:59:59.998334+00:00
2089,80417,3224,2026-03-29 01:00:00.070148+00:00,2026-03-29 01:59:59.898522+00:00
2090,72686,3234,2026-03-29 02:00:00.140285+00:00,2026-03-29 02:59:59.862331+00:00
2091,68584,3291,2026-03-29 03:00:00.122294+00:00,2026-03-29 03:59:59.967472+00:00
2092,71628,3322,2026-03-29 04:00:00.065764+00:00,2026-03-29 04:59:59.944158+00:00
2093,77618,3461,2026-03-29 05:00:00.151076+00:00,2026-03-29 05:59:59.943298+00:00
2094,84312,3624,2026-03-29 06:00:00.011531+00:00,2026-03-29 06:59:59.986506+00:00
2095,99555,3708,2026-03-29 07:00:00.024560+00:00,2026-03-29 07:59:59.947682+00:00
2096,114340,3764,2026-03-29 08:00:00.022578+00:00,2026-03-29 08:59:59.949976+00:00
2097,123576,3822,2026-03-29 09:00:00.029580+00:00,2026-03-29 09:59:59.908872+00:00
2098,124558,3815,2026-03-29 10:00:00.008629+00:00,2026-03-29 10:59:59.985056+00:00
2099,122019,3848,2026-03-29 11:00:00.000818+00:00,2026-03-29 11:59:59.978258+00:00
2100,122649,3879,2026-03-29 12:00:00.045572+00:00,2026-03-29 12:59:59.984598+00:00
2101,127113,3903,2026-03-29 13:00:00.005718+00:00,2026-03-29 13:59:59.968381+00:00
2102,134368,3885,2026-03-29 14:00:00.008216+00:00,2026-03-29 14:59:59.996812+00:00
2103,138996,3875,2026-03-29 15:00:00.011006+00:00,2026-03-29 15:59:59.995742+00:00
2104,139932,3811,2026-03-29 16:00:00.050793+00:00,2026-03-29 16:59:59.998460+00:00
2105,135304,3782,2026-03-29 17:00:00.108274+00:00,2026-03-29 17:59:59.996320+00:00
2106,123065,3741,2026-03-29 18:00:00.031891+00:00,2026-03-29 18:59:59.975234+00:00
2107,108713,3662,2026-03-29 19:00:00.017579+00:00,2026-03-29 19:59:59.995744+00:00
2108,97123,3576,2026-03-29 20:00:00.043427+00:00,2026-03-29 20:59:59.990997+00:00
2109,86956,3478,2026-03-29 21:00:00.012854+00:00,2026-03-29 21:59:59.985208+00:00
2110,82851,3458,2026-03-29 22:00:00.012525+00:00,2026-03-29 22:59:59.919695+00:00
2111,85929,3434,2026-03-29 23:00:00.000411+00:00,2026-03-29 23:59:59.963026+00:00
2112,84978,3364,2026-03-30 00:00:00.025479+00:00,2026-03-30 00:59:59.989658+00:00
2113,81253,3390,2026-03-30 01:00:00.000173+00:00,2026-03-30 01:59:59.947712+00:00
2114,75583,3349,2026-03-30 02:00:00.037912+00:00,2026-03-30 02:59:59.901520+00:00
2115,71885,3377,2026-03-30 03:00:00.042037+00:00,2026-03-30 03:59:59.971029+00:00
2116,76031,3461,2026-03-30 04:00:00.033701+00:00,2026-03-30 04:59:59.980178+00:00
2117,85065,3567,2026-03-30 05:00:00.036099+00:00,2026-03-30 05:59:59.970848+00:00
2118,99983,3680,2026-03-30 06:00:00.015428+00:00,2026-03-30 06:59:59.990516+00:00
2119,117283,3768,2026-03-30 07:00:00.002440+00:00,2026-03-30 07:59:59.990846+00:00
2120,132489,3804,2026-03-30 08:00:00.033730+00:00,2026-03-30 08:59:59.970572+00:00
2121,138966,3854,2026-03-30 09:00:00.042853+00:00,2026-03-30 09:59:59.951806+00:00
2122,140543,3850,2026-03-30 10:00:00.005345+00:00,2026-03-30 10:59:59.972929+00:00
2123,140066,3879,2026-03-30 11:00:00.032889+00:00,2026-03-30 11:59:59.962431+00:00
2124,140523,3915,2026-03-30 12:00:00.066592+00:00,2026-03-30 12:59:59.991957+00:00
2125,140623,3940,2026-03-30 13:00:00.053439+00:00,2026-03-30 13:59:59.998701+00:00
2126,143660,3954,2026-03-30 14:00:00.000570+00:00,2026-03-30 14:59:59.984418+00:00
2127,141532,3941,2026-03-30 15:00:00.000942+00:00,2026-03-30 15:59:59.997260+00:00
2128,137950,3922,2026-03-30 16:00:00.149512+00:00,2026-03-30 16:59:59.979040+00:00
2129,125987,3893,2026-03-30 17:00:00.018209+00:00,2026-03-30 17:59:59.987538+00:00
2130,113747,3850,2026-03-30 18:00:00.015619+00:00,2026-03-30 18:59:59.995511+00:00
2131,100218,3802,2026-03-30 19:00:00.030250+00:00,2026-03-30 19:59:59.984692+00:00
2132,91060,3721,2026-03-30 20:00:00.051774+00:00,2026-03-30 20:59:59.948128+00:00
2133,85334,3584,2026-03-30 21:00:00.036585+00:00,2026-03-30 21:59:59.980199+00:00
2134,83415,3439,2026-03-30 22:00:00.118986+00:00,2026-03-30 22:59:59.977898+00:00
2135,84530,3438,2026-03-30 23:00:00.001650+00:00,2026-03-30 23:59:59.928419+00:00
2136,86176,3450,2026-03-31 00:00:00.038337+00:00,2026-03-31 00:59:59.946263+00:00
2137,81832,3424,2026-03-31 01:00:00.042948+00:00,2026-03-31 01:59:59.998861+00:00
2138,76311,3419,2026-03-31 02:00:00.034127+00:00,2026-03-31 02:59:59.930370+00:00
2139,74031,3457,2026-03-31 03:00:00.026056+00:00,2026-03-31 03:59:59.969668+00:00
2140,79200,3471,2026-03-31 04:00:00.109584+00:00,2026-03-31 04:59:59.998183+00:00
2141,90447,3573,2026-03-31 05:00:00.036586+00:00,2026-03-31 05:59:59.962150+00:00
2142,104440,3697,2026-03-31 06:00:00.001209+00:00,2026-03-31 06:59:59.967584+00:00
2143,123441,3751,2026-03-31 07:00:00.063325+00:00,2026-03-31 07:59:59.954828+00:00
2144,139526,3798,2026-03-31 08:00:00.039721+00:00,2026-03-31 08:59:59.946663+00:00
2145,148682,3833,2026-03-31 09:00:00.003285+00:00,2026-03-31 09:59:59.990994+00:00
2146,148606,3866,2026-03-31 10:00:00.022460+00:00,2026-03-31 10:59:59.987452+00:00
2147,147853,3868,2026-03-31 11:00:00.009122+00:00,2026-03-31 11:59:59.998154+00:00
2148,145551,3907,2026-03-31 12:00:00.017368+00:00,2026-03-31 12:59:59.960178+00:00
2149,144312,3953,2026-03-31 13:00:00.050494+00:00,2026-03-31 13:59:59.982602+00:00
2150,148404,3963,2026-03-31 14:00:00.016624+00:00,2026-03-31 14:59:59.948497+00:00
2151,143624,3942,2026-03-31 15:00:00.015758+00:00,2026-03-31 15:59:59.977144+00:00
2152,138300,3923,2026-03-31 16:00:00.010364+00:00,2026-03-31 16:59:59.984946+00:00
2153,128848,3881,2026-03-31 17:00:00.029065+00:00,2026-03-31 17:59:59.950559+00:00
2154,113138,3862,2026-03-31 18:00:00.022610+00:00,2026-03-31 18:59:59.860609+00:00
2155,99266,3798,2026-03-31 19:00:00.005837+00:00,2026-03-31 19:59:59.972402+00:00
2156,87885,3697,2026-03-31 20:00:00.045100+00:00,2026-03-31 20:59:59.890074+00:00
2157,80480,3550,2026-03-31 21:00:00.100616+00:00,2026-03-31 21:59:59.996342+00:00
2158,78130,3485,2026-03-31 22:00:00.013813+00:00,2026-03-31 22:59:59.955372+00:00
2159,79712,3417,2026-03-31 23:00:00.075582+00:00,2026-03-31 23:59:59.944516+00:00
