bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
1825,76,1,2026-03-18T01:00:00.049915Z,2026-03-18T01:59:59.960923Z,2026-03-18,82823,3393,2,2,325,33752,49071,70410,12413
1826,76,2,2026-03-18T02:00:00.012122Z,2026-03-18T02:59:59.928567Z,2026-03-18,77384,3380,2,2,324,33237,44147,66494,10890
1827,76,3,2026-03-18T03:00:00.002735Z,2026-03-18T03:59:59.974689Z,2026-03-18,70631,3373,2,2,326,33848,36783,61672,8959
1828,76,4,2026-03-18T04:00:00.101393Z,2026-03-18T04:59:59.943026Z,2026-03-18,72965,3355,2,2,327,38916,34049,64620,8345
1829,76,5,2026-03-18T05:00:00.000104Z,2026-03-18T05:59:59.993585Z,2026-03-18,77022,3455,2,2,327,46696,30326,70018,7004
1830,76,6,2026-03-18T06:00:00.003292Z,2026-03-18T06:59:59.961985Z,2026-03-18,85457,3569,2,2,324,57387,28070,78994,6463
1831,76,7,2026-03-18T07:00:00.042313Z,2026-03-18T07:59:59.972693Z,2026-03-18,100802,3671,2,2,326,73478,27324,94802,6000
1832,76,8,2026-03-18T08:00:00.033307Z,2026-03-18T08:59:59.979604Z,2026-03-18,117327,3763,2,2,326,90368,26959,111555,5772
1833,76,9,2026-03-18T09:00:00.023289Z,2026-03-18T09:59:59.980204Z,2026-03-18,130473,3811,2,2,328,103240,27233,124666,5807
1834,76,10,2026-03-18T10:00:00.055650Z,2026-03-18T10:59:59.992338Z,2026-03-18,141359,3856,2,2,329,113437,27922,135166,6193
1835,76,11,2026-03-18T11:00:00.005810Z,2026-03-18T11:59:59.990981Z,2026-03-18,142167,3897,2,2,322,118429,23738,136064,6103
1836,76,12,2026-03-18T12:00:00.005536Z,2026-03-18T12:59:59.996434Z,2026-03-18,142487,3924,2,2,321,119662,22825,135785,6702
1837,76,13,2026-03-18T13:00:00.082775Z,2026-03-18T13:59:59.990765Z,2026-03-18,142929,3945,2,2,326,117697,25232,135623,7306
1838,76,14,2026-03-18T14:00:00.009321Z,2026-03-18T14:59:59.977324Z,2026-03-18,141932,3963,2,2,326,116341,25591,134937,6995
1839,76,15,2026-03-18T15:00:00.026790Z,2026-03-18T15:59:59.974295Z,2026-03-18,144627,3953,2,2,321,117236,27391,136598,8029
1840,76,16,2026-03-18T16:00:00.043162Z,2026-03-18T16:59:59.992286Z,2026-03-18,140935,3930,2,2,323,110044,30891,131637,9298
1841,76,17,2026-03-18T17:00:00.007387Z,2026-03-18T17:59:59.941389Z,2026-03-18,135767,3902,2,2,324,98819,36948,125080,10687
1842,76,18,2026-03-18T18:00:00.028457Z,2026-03-18T18:59:59.959301Z,2026-03-18,126935,3907,2,2,323,84867,42068,115134,11801
1843,76,19,2026-03-18T19:00:00.011847Z,2026-03-18T19:59:59.990450Z,2026-03-18,111730,3825,2,2,320,68990,42740,99710,12020
1844,76,20,2026-03-18T20:00:00.089682Z,2026-03-18T20:59:59.985292Z,2026-03-18,99945,3803,2,2,322,55386,44559,87381,12564
1845,76,21,2026-03-18T21:00:00.029595Z,2026-03-18T21:59:59.987286Z,2026-03-18,90351,3701,2,2,320,46038,44313,78575,11776
1846,76,22,2026-03-18T22:00:00.063793Z,2026-03-18T22:59:59.963919Z,2026-03-18,84145,3602,2,2,325,41068,43077,73380,10765
1847,76,23,2026-03-18T23:00:00.034114Z,2026-03-18T23:59:59.949592Z,2026-03-18,82404,3437,2,2,325,37194,45210,71141,11263
1848,77,0,2026-03-19T00:00:00.110184Z,2026-03-19T00:59:59.968136Z,2026-03-19,83324,3391,2,2,319,35817,47507,71401,11923
1849,77,1,2026-03-19T01:00:00.050910Z,2026-03-19T01:59:59.880932Z,2026-03-19,81632,3407,2,2,324,34414,47218,69822,11810
1850,77,2,2026-03-19T02:00:00.015397Z,2026-03-19T02:59:59.971416Z,2026-03-19,76203,3364,2,2,322,33532,42671,65539,10664
1851,77,3,2026-03-19T03:00:00.060051Z,2026-03-19T03:59:59.995516Z,2026-03-19,70436,3364,2,2,323,34093,36343,61522,8914
1852,77,4,2026-03-19T04:00:00.020826Z,2026-03-19T04:59:59.983721Z,2026-03-19,70510,3353,2,2,323,37373,33137,62524,7986
1853,77,5,2026-03-19T05:00:00.032407Z,2026-03-19T05:59:59.962351Z,2026-03-19,74390,3433,2,2,328,45267,29123,67574,6816
1854,77,6,2026-03-19T06:00:00.003292Z,2026-03-19T06:59:59.977946Z,2026-03-19,86247,3533,2,2,329,58236,28011,79811,6436
1855,77,7,2026-03-19T07:00:00.020350Z,2026-03-19T07:59:59.990017Z,2026-03-19,101684,3665,2,2,325,74433,27251,95907,5777
1856,77,8,2026-03-19T08:00:00.008957Z,2026-03-19T08:59:59.973089Z,2026-03-19,119904,3759,2,2,327,91548,28356,113775,6129
1857,77,9,2026-03-19T09:00:00.003263Z,2026-03-19T09:59:59.994351Z,2026-03-19,132688,3818,2,2,330,103752,28936,126999,5689
1858,77,10,2026-03-19T10:00:00.009757Z,2026-03-19T10:59:59.962418Z,2026-03-19,139593,3868,2,2,329,111850,27743,133879,5714
1859,77,11,2026-03-19T11:00:00.011587Z,2026-03-19T11:59:59.996569Z,2026-03-19,142286,3896,2,2,324,117139,25147,135500,6786
1860,77,12,2026-03-19T12:00:00.078374Z,2026-03-19T12:59:59.992867Z,2026-03-19,139352,3918,2,2,326,116319,23033,132860,6492
1861,77,13,2026-03-19T13:00:00.014592Z,2026-03-19T13:59:59.988860Z,2026-03-19,140392,3951,2,2,326,116367,24025,133142,7250
1862,77,14,2026-03-19T14:00:00.006400Z,2026-03-19T14:59:59.985431Z,2026-03-19,143036,3950,2,2,327,115981,27055,135563,7473
1863,77,15,2026-03-19T15:00:00.035185Z,2026-03-19T15:59:59.974985Z,2026-03-19,143835,3960,2,2,327,116160,27675,135609,8226
1864,77,16,2026-03-19T16:00:00.009493Z,2026-03-19T16:59:59.916171Z,2026-03-19,139881,3935,2,2,322,109776,30105,131148,8733
1865,77,17,2026-03-19T17:00:00.070806Z,2026-03-19T17:59:59.961124Z,2026-03-19,138241,3907,2,2,320,100409,37832,127857,10384
1866,77,18,2026-03-19T18:00:00.118143Z,2026-03-19T18:59:59.997074Z,2026-03-19,127854,3870,2,2,319,85655,42199,116187,11667
1867,77,19,2026-03-19T19:00:00.022821Z,2026-03-19T19:59:59.893811Z,2026-03-19,113964,3845,2,2,323,68679,45285,101563,12401
1868,77,20,2026-03-19T20:00:00.048821Z,2026-03-19T20:59:59.972271Z,2026-03-19,102613,3751,2,2,319,56137,46476,89844,12769
1869,77,21,2026-03-19T21:00:00.002865Z,2026-03-19T21:59:59.896399Z,2026-03-19,94386,3690,2,2,316,47459,46927,82090,12296
1870,77,22,2026-03-19T22:00:00.005758Z,2026-03-19T22:59:59.987863Z,2026-03-19,86820,3562,2,2,321,40550,46270,75505,11315
1871,77,23,2026-03-19T23:00:00.021866Z,2026-03-19T23:59:59.966187Z,2026-03-19,84499,3431,2,2,322,37034,47465,73113,11386
1872,78,0,2026-03-20T00:00:00.000447Z,2026-03-20T00:59:59.970105Z,2026-03-20,85751,3409,2,2,323,35333,50418,73886,11865
1873,78,1,2026-03-20T01:00:00.011616Z,2026-03-20T01:59:59.969441Z,2026-03-20,84497,3395,2,2,325,33942,50555,72322,12175
1874,78,2,2026-03-20T02:00:00.002754Z,2026-03-20T02:59:59.961669Z,2026-03-20,77609,3386,2,2,326,33030,44579,67292,10317
1875,78,3,2026-03-20T03:00:00.062685Z,2026-03-20T03:59:59.777663Z,2026-03-20,72531,3359,2,2,326,33467,39064,63427,9104
1876,78,4,2026-03-20T04:00:00.013439Z,2026-03-20T04:59:59.892528Z,2026-03-20,72255,3398,2,2,328,37617,34638,63848,8407
1877,78,5,2026-03-20T05:00:00.044636Z,2026-03-20T05:59:59.976443Z,2026-03-20,77032,3470,2,2,330,45506,31526,69663,7369
1878,78,6,2026-03-20T06:00:00.039025Z,2026-03-20T06:59:59.969694Z,2026-03-20,86537,3554,2,2,329,56934,29603,79801,6736
1879,78,7,2026-03-20T07:00:00.046278Z,2026-03-20T07:59:59.991810Z,2026-03-20,102251,3669,2,2,325,73737,28514,95735,6516
1880,78,8,2026-03-20T08:00:00.016964Z,2026-03-20T08:59:59.979313Z,2026-03-20,118520,3749,2,2,325,90474,28046,112118,6402
1881,78,9,2026-03-20T09:00:00.072901Z,2026-03-20T09:59:59.986549Z,2026-03-20,134814,3802,2,2,326,105008,29806,128512,6302
1882,78,10,2026-03-20T10:00:00.008896Z,2026-03-20T10:59:59.976421Z,2026-03-20,141482,3863,2,2,325,112805,28677,135452,6030
1883,78,11,2026-03-20T11:00:00.004875Z,2026-03-20T11:59:59.996862Z,2026-03-20,142012,3890,2,2,325,116335,25677,135621,6391
1884,78,12,2026-03-20T12:00:00.000924Z,2026-03-20T12:59:59.998628Z,2026-03-20,141249,3938,2,2,328,118168,23081,134714,6535
1885,78,13,2026-03-20T13:00:00.040135Z,2026-03-20T13:59:59.993343Z,2026-03-20,141483,3949,2,2,323,117288,24195,134458,7025
1886,78,14,2026-03-20T14:00:00.052763Z,2026-03-20T14:59:59.978810Z,2026-03-20,142788,3953,2,2,321,117084,25704,135843,6945
1887,78,15,2026-03-20T15:00:00.023480Z,2026-03-20T15:59:59.944319Z,2026-03-20,144971,3944,2,2,323,117003,27968,137259,7712
1888,78,16,2026-03-20T16:00:00.007446Z,2026-03-20T16:59:59.950486Z,2026-03-20,141477,3926,2,2,323,109546,31931,132378,9099
1889,78,17,2026-03-20T17:00:00.015148Z,2026-03-20T17:59:59.965286Z,2026-03-20,139623,3884,2,2,322,101372,38251,129398,10225
1890,78,18,2026-03-20T18:00:00.010588Z,2026-03-20T18:59:59.989886Z,2026-03-20,129532,3863,2,2,318,85524,44008,117945,11587
1891,78,19,2026-03-20T19:00:00.039634Z,2026-03-20T19:59:59.996049Z,2026-03-20,114367,3814,2,2,315,69573,44794,101681,12686
1892,78,20,2026-03-20T20:00:00.043872Z,2026-03-20T20:59:59.950598Z,2026-03-20,100984,3751,2,2,319,56035,44949,88525,12459
1893,78,21,2026-03-20T21:00:00.000916Z,2026-03-20T21:59:59.972957Z,2026-03-20,94087,3666,2,2,323,47239,46848,81613,12474
1894,78,22,2026-03-20T22:00:00.080909Z,2026-03-20T22:59:59.934708Z,2026-03-20,88009,3573,2,2,321,41107,46902,75873,12136
1895,78,23,2026-03-20T23:00:00.010234Z,2026-03-20T23:59:59.898809Z,2026-03-20,87154,3338,2,2,318,35292,51862,73800,13354
1896,79,0,2026-03-21T00:00:00.015780Z,2026-03-21T00:59:59.882164Z,2026-03-21,89549,3287,2,2,320,32933,56616,74959,14590
1897,79,1,2026-03-21T01:00:00.008825Z,2026-03-21T01:59:59.984427Z,2026-03-21,85897,3307,2,2,324,31681,54216,72406,13491
1898,79,2,2026-03-21T02:00:00.127527Z,2026-03-21T02:59:59.949011Z,2026-03-21,80626,3264,2,2,322,30228,50398,68223,12403
1899,79,3,2026-03-21T03:00:00.020312Z,2026-03-21T03:59:59.985842Z,2026-03-21,71583,3241,2,2,325,30111,41472,61558,10025
1900,79,4,2026-03-21T04:00:00.025015Z,2026-03-21T04:59:59.926103Z,2026-03-21,70954,3274,2,2,318,33404,37550,61852,9102
1901,79,5,2026-03-21T05:00:00.002001Z,2026-03-21T05:59:59.986876Z,2026-03-21,73223,3368,2,2,325,39421,33802,65053,8170
1902,79,6,2026-03-21T06:00:00.066888Z,2026-03-21T06:59:59.952635Z,2026-03-21,81192,3489,2,2,327,49022,32170,73673,7519
1903,79,7,2026-03-21T07:00:00.013380Z,2026-03-21T07:59:59.942506Z,2026-03-21,90714,3618,2,2,319,59502,31212,83489,7225
1904,79,8,2026-03-21T08:00:00.057124Z,2026-03-21T08:59:59.979773Z,2026-03-21,102804,3714,2,2,329,72762,30042,96245,6559
1905,79,9,2026-03-21T09:00:00.008043Z,2026-03-21T09:59:59.945306Z,2026-03-21,115913,3791,2,2,325,84224,31689,109329,6584
1906,79,10,2026-03-21T10:00:00.206888Z,2026-03-21T10:59:59.986700Z,2026-03-21,124413,3836,2,2,324,93420,30993,117569,6844
1907,79,11,2026-03-21T11:00:00.009937Z,2026-03-21T11:59:59.930722Z,2026-03-21,124374,3855,2,2,322,96397,27977,116966,7408
1908,79,12,2026-03-21T12:00:00.008211Z,2026-03-21T12:59:59.987181Z,2026-03-21,123921,3917,2,2,323,97960,25961,116542,7379
1909,79,13,2026-03-21T13:00:00.062360Z,2026-03-21T13:59:59.976633Z,2026-03-21,126058,3926,2,2,322,100281,25777,118677,7381
1910,79,14,2026-03-21T14:00:00.002414Z,2026-03-21T14:59:59.890287Z,2026-03-21,128573,3915,2,2,326,100937,27636,120488,8085
1911,79,15,2026-03-21T15:00:00.042880Z,2026-03-21T15:59:59.972041Z,2026-03-21,133825,3903,2,2,321,102942,30883,124925,8900
1912,79,16,2026-03-21T16:00:00.009374Z,2026-03-21T16:59:59.963285Z,2026-03-21,137709,3863,2,2,322,101080,36629,127202,10507
1913,79,17,2026-03-21T17:00:00.000984Z,2026-03-21T17:59:59.994632Z,2026-03-21,139632,3824,2,2,315,95307,44325,127126,12506
1914,79,18,2026-03-21T18:00:00.001887Z,2026-03-21T18:59:59.988673Z,2026-03-21,135392,3754,2,2,322,84422,50970,120941,14451
1915,79,19,2026-03-21T19:00:00.019986Z,2026-03-21T19:59:59.993803Z,2026-03-21,122178,3720,2,2,320,70726,51452,107553,14625
1916,79,20,2026-03-21T20:00:00.128088Z,2026-03-21T20:59:59.951479Z,2026-03-21,108813,3657,2,2,317,56228,52585,93197,15616
1917,79,21,2026-03-21T21:00:00.023263Z,2026-03-21T21:59:59.994671Z,2026-03-21,101427,3574,2,2,317,48499,52928,86269,15158
1918,79,22,2026-03-21T22:00:00.007974Z,2026-03-21T22:59:59.975166Z,2026-03-21,92866,3472,2,2,317,41129,51737,79211,13655
1919,79,23,2026-03-21T23:00:00.012002Z,2026-03-21T23:59:59.986127Z,2026-03-21,88531,3293,2,2,314,34172,54359,73443,15088
1920,80,0,2026-03-22T00:00:00.010732Z,2026-03-22T00:59:59.971816Z,2026-03-22,91419,3293,2,2,318,32054,59365,74733,16686
1921,80,1,2026-03-22T01:00:00.005302Z,2026-03-22T01:59:59.974767Z,2026-03-22,88020,3263,2,2,322,31408,56612,72927,15093
1922,80,2,2026-03-22T02:00:00.015657Z,2026-03-22T02:59:59.904860Z,2026-03-22,81885,3213,2,2,324,30488,51397,68548,13337
1923,80,3,2026-03-22T03:00:00.039168Z,2026-03-22T03:59:59.924795Z,2026-03-22,74178,3204,2,2,325,30765,43413,62446,11732
1924,80,4,2026-03-22T04:00:00.021631Z,2026-03-22T04:59:59.968621Z,2026-03-22,72778,3238,2,2,321,34586,38192,63236,9542
1925,80,5,2026-03-22T05:00:00.001005Z,2026-03-22T05:59:59.972118Z,2026-03-22,75238,3298,2,2,323,40372,34866,66908,8330
1926,80,6,2026-03-22T06:00:00.061311Z,2026-03-22T06:59:59.919248Z,2026-03-22,81662,3479,2,2,326,49663,31999,73837,7825
1927,80,7,2026-03-22T07:00:00.021864Z,2026-03-22T07:59:59.998281Z,2026-03-22,91090,3621,2,2,325,61022,30068,83869,7221
1928,80,8,2026-03-22T08:00:00.116778Z,2026-03-22T08:59:59.982364Z,2026-03-22,102908,3712,2,2,327,73072,29836,95806,7102
1929,80,9,2026-03-22T09:00:00.030231Z,2026-03-22T09:59:59.995279Z,2026-03-22,116076,3777,2,2,324,84653,31423,109148,6928
1930,80,10,2026-03-22T10:00:00.003634Z,2026-03-22T10:59:59.962237Z,2026-03-22,123809,3783,2,2,324,93211,30598,116594,7215
1931,80,11,2026-03-22T11:00:00.034203Z,2026-03-22T11:59:59.978459Z,2026-03-22,125417,3845,2,2,324,98531,26886,117758,7659
1932,80,12,2026-03-22T12:00:00.061386Z,2026-03-22T12:59:59.983376Z,2026-03-22,125484,3884,2,2,322,100687,24797,117485,7999
1933,80,13,2026-03-22T13:00:00.005448Z,2026-03-22T13:59:59.984089Z,2026-03-22,125756,3925,2,2,323,100650,25106,117925,7831
1934,80,14,2026-03-22T14:00:00.011123Z,2026-03-22T14:59:59.970767Z,2026-03-22,130643,3913,2,2,324,101438,29205,121444,9199
1935,80,15,2026-03-22T15:00:00.063591Z,2026-03-22T15:59:59.987070Z,2026-03-22,134770,3886,2,2,319,104365,30405,125698,9072
1936,80,16,2026-03-22T16:00:00.014518Z,2026-03-22T16:59:59.934507Z,2026-03-22,137568,3849,2,2,320,102217,35351,126945,10623
1937,80,17,2026-03-22T17:00:00.043043Z,2026-03-22T17:59:59.959412Z,2026-03-22,140731,3824,2,2,324,95828,44903,128187,12544
1938,80,18,2026-03-22T18:00:00.025227Z,2026-03-22T18:59:59.994114Z,2026-03-22,134567,3766,2,2,322,83727,50840,120241,14326
1939,80,19,2026-03-22T19:00:00.054188Z,2026-03-22T19:59:59.997132Z,2026-03-22,120754,3751,2,2,322,69814,50940,106300,14454
1940,80,20,2026-03-22T20:00:00.168537Z,2026-03-22T20:59:59.998690Z,2026-03-22,108628,3658,2,2,317,57232,51396,93654,14974
1941,80,21,2026-03-22T21:00:00.037165Z,2026-03-22T21:59:59.990692Z,2026-03-22,97980,3574,2,2,326,46964,51016,83816,14164
1942,80,22,2026-03-22T22:00:00.020202Z,2026-03-22T22:59:59.982893Z,2026-03-22,91627,3478,2,2,325,41958,49669,78569,13058
1943,80,23,2026-03-22T23:00:00.089706Z,2026-03-22T23:59:59.919858Z,2026-03-22,83478,3420,2,2,322,36124,47354,70638,12840
1944,81,0,2026-03-23T00:00:00.015896Z,2026-03-23T00:59:59.922547Z,2026-03-23,84748,3423,2,2,322,34722,50026,71403,13345
1945,81,1,2026-03-23T01:00:00.012322Z,2026-03-23T01:59:59.942679Z,2026-03-23,82187,3397,2,2,322,34435,47752,69554,12633
1946,81,2,2026-03-23T02:00:00.031138Z,2026-03-23T02:59:59.919719Z,2026-03-23,79242,3375,2,2,321,34994,44248,67326,11916
1947,81,3,2026-03-23T03:00:00.121072Z,2026-03-23T03:59:59.986163Z,2026-03-23,73973,3370,2,2,327,36059,37914,64037,9936
1948,81,4,2026-03-23T04:00:00.077783Z,2026-03-23T04:59:59.963195Z,2026-03-23,73519,3372,2,2,326,39152,34367,65009,8510
1949,81,5,2026-03-23T05:00:00.010752Z,2026-03-23T05:59:59.978080Z,2026-03-23,78398,3448,2,2,327,47630,30768,70911,7487
1950,81,6,2026-03-23T06:00:00.014485Z,2026-03-23T06:59:59.985643Z,2026-03-23,86740,3560,2,2,329,58274,28466,79813,6927
1951,81,7,2026-03-23T07:00:00.047247Z,2026-03-23T07:59:59.987029Z,2026-03-23,102157,3679,2,2,329,75321,26836,95458,6699
1952,81,8,2026-03-23T08:00:00.039833Z,2026-03-23T08:59:59.994360Z,2026-03-23,118572,3767,2,2,328,91677,26895,112577,5995
1953,81,9,2026-03-23T09:00:00.013861Z,2026-03-23T09:59:59.986448Z,2026-03-23,133529,3829,2,2,327,106574,26955,127389,6140
1954,81,10,2026-03-23T10:00:00.001859Z,2026-03-23T10:59:59.983588Z,2026-03-23,143236,3862,2,2,328,116701,26535,137007,6229
1955,81,11,2026-03-23T11:00:00.019656Z,2026-03-23T11:59:59.988338Z,2026-03-23,144485,3885,2,2,324,120309,24176,137750,6735
1956,81,12,2026-03-23T12:00:00.026085Z,2026-03-23T12:59:59.969687Z,2026-03-23,142987,3925,2,2,325,120894,22093,136564,6423
1957,81,13,2026-03-23T13:00:00.006383Z,2026-03-23T13:59:59.986178Z,2026-03-23,143321,3936,2,2,324,120688,22633,136718,6603
1958,81,14,2026-03-23T14:00:00.044075Z,2026-03-23T14:59:59.997933Z,2026-03-23,144338,3945,2,2,326,119703,24635,136971,7367
1959,81,15,2026-03-23T15:00:00.025229Z,2026-03-23T15:59:59.963090Z,2026-03-23,144811,3962,2,2,326,117954,26857,136740,8071
1960,81,16,2026-03-23T16:00:00.009185Z,2026-03-23T16:59:59.915077Z,2026-03-23,141329,3913,2,2,319,111130,30199,132602,8727
1961,81,17,2026-03-23T17:00:00.008510Z,2026-03-23T17:59:59.966102Z,2026-03-23,136355,3925,2,2,321,99913,36442,126132,10223
1962,81,18,2026-03-23T18:00:00.015108Z,2026-03-23T18:59:59.950692Z,2026-03-23,126374,3887,2,2,321,84865,41509,114105,12269
1963,81,19,2026-03-23T19:00:00.015664Z,2026-03-23T19:59:59.995463Z,2026-03-23,112059,3850,2,2,317,68713,43346,99502,12557
1964,81,20,2026-03-23T20:00:00.035925Z,2026-03-23T20:59:59.994835Z,2026-03-23,99216,3780,2,2,323,55341,43875,85762,13454
1965,81,21,2026-03-23T21:00:00.085015Z,2026-03-23T21:59:59.874613Z,2026-03-23,90777,3705,2,2,321,45616,45161,77475,13302
1966,81,22,2026-03-23T22:00:00.050681Z,2026-03-23T22:59:59.996491Z,2026-03-23,84427,3581,2,2,323,40118,44309,72316,12111
1967,81,23,2026-03-23T23:00:00.008147Z,2026-03-23T23:59:59.994610Z,2026-03-23,83156,3478,2,2,321,36269,46887,70599,12557
1968,82,0,2026-03-24T00:00:00.015079Z,2026-03-24T00:59:59.936613Z,2026-03-24,84045,3434,2,2,324,35037,49008,70993,13052
1969,82,1,2026-03-24T01:00:00.009762Z,2026-03-24T01:59:59.985533Z,2026-03-24,82885,3418,2,2,324,34644,48241,69912,12973
1970,82,2,2026-03-24T02:00:00.020005Z,2026-03-24T02:59:59.995338Z,2026-03-24,77012,3414,2,2,325,33511,43501,65513,11499
1971,82,3,2026-03-24T03:00:00.006130Z,2026-03-24T03:59:59.985650Z,2026-03-24,71567,3381,2,2,325,34660,36907,62319,9248
1972,82,4,2026-03-24T04:00:00.073892Z,2026-03-24T04:59:59.998612Z,2026-03-24,72201,3383,2,2,322,39219,32982,64042,8159
1973,82,5,2026-03-24T05:00:00.112912Z,2026-03-24T05:59:59.958250Z,2026-03-24,77316,3511,2,2,326,47514,29802,69697,7619
1974,82,6,2026-03-24T06:00:00.034138Z,2026-03-24T06:59:59.994751Z,2026-03-24,86693,3577,2,2,330,59364,27329,79921,6772
1975,82,7,2026-03-24T07:00:00.073954Z,2026-03-24T07:59:59.975400Z,2026-03-24,101704,3680,2,2,323,74723,26981,94831,6873
1976,82,8,2026-03-24T08:00:00.055550Z,2026-03-24T08:59:59.982651Z,2026-03-24,121135,3789,2,2,326,94404,26731,114969,6166
1977,82,9,2026-03-24T09:00:00.000073Z,2026-03-24T09:59:59.979383Z,2026-03-24,135735,3825,2,2,325,107683,28052,129555,6180
1978,82,10,2026-03-24T10:00:00.002299Z,2026-03-24T10:59:59.985786Z,2026-03-24,140784,3867,2,2,325,115575,25209,135107,5677
1979,82,11,2026-03-24T11:00:00.009262Z,2026-03-24T11:59:59.940114Z,2026-03-24,145638,3884,2,2,326,121279,24359,139420,6218
1980,82,12,2026-03-24T12:00:00.073789Z,2026-03-24T12:59:59.990685Z,2026-03-24,145200,3916,2,2,325,122335,22865,138918,6282
1981,82,13,2026-03-24T13:00:00.001502Z,2026-03-24T13:59:59.976268Z,2026-03-24,144082,3940,2,2,327,120735,23347,137661,6421
1982,82,14,2026-03-24T14:00:00.004808Z,2026-03-24T14:59:59.950959Z,2026-03-24,143202,3957,2,2,325,118596,24606,136264,6938
1983,82,15,2026-03-24T15:00:00.001853Z,2026-03-24T15:59:59.986404Z,2026-03-24,146232,3935,2,2,325,118940,27292,138270,7962
1984,82,16,2026-03-24T16:00:00.031914Z,2026-03-24T16:59:59.996562Z,2026-03-24,140770,3902,2,2,330,109821,30949,131613,9157
1985,82,17,2026-03-24T17:00:00.027699Z,2026-03-24T17:59:59.975174Z,2026-03-24,138061,3923,2,2,324,101133,36928,127078,10983
1986,82,18,2026-03-24T18:00:00.002007Z,2026-03-24T18:59:59.966250Z,2026-03-24,128148,3889,2,2,323,85218,42930,116280,11868
1987,82,19,2026-03-24T19:00:00.000867Z,2026-03-24T19:59:59.989054Z,2026-03-24,113281,3859,2,2,318,69116,44165,100894,12387
1988,82,20,2026-03-24T20:00:00.028793Z,2026-03-24T20:59:59.971680Z,2026-03-24,100722,3795,2,2,320,55803,44919,88451,12271
1989,82,21,2026-03-24T21:00:00.003028Z,2026-03-24T21:59:59.996708Z,2026-03-24,91588,3695,2,2,322,47070,44518,79513,12075
1990,82,22,2026-03-24T22:00:00.025094Z,2026-03-24T22:59:59.992467Z,2026-03-24,84546,3605,2,2,322,40974,43572,73633,10913
1991,82,23,2026-03-24T23:00:00.067271Z,2026-03-24T23:59:59.954848Z,2026-03-24,82593,3443,2,2,324,36539,46054,70599,11994
1992,83,0,2026-03-25T00:00:00.002904Z,2026-03-25T00:59:59.968951Z,2026-03-25,86903,3453,2,2,323,36367,50536,74031,12872
1993,83,1,2026-03-25T01:00:00.010525Z,2026-03-25T01:59:59.937239Z,2026-03-25,84817,3417,2,2,324,35901,48916,72888,11929
1994,83,2,2026-03-25T02:00:00.044653Z,2026-03-25T02:59:59.956095Z,2026-03-25,80583,3411,2,2,323,35312,45271,68967,11616
1995,83,3,2026-03-25T03:00:00.026976Z,2026-03-25T03:59:59.987650Z,2026-03-25,76922,3408,2,2,326,36766,40156,66934,9988
1996,83,4,2026-03-25T04:00:00.009202Z,2026-03-25T04:59:59.992936Z,2026-03-25,78566,3441,2,2,327,41902,36664,69906,8660
1997,83,5,2026-03-25T05:00:00.034356Z,2026-03-25T05:59:59.980748Z,2026-03-25,83200,3513,2,2,323,49285,33915,75322,7878
1998,83,6,2026-03-25T06:00:00.089036Z,2026-03-25T06:59:59.946376Z,2026-03-25,91699,3615,2,2,327,60773,30926,84329,7370
1999,83,7,2026-03-25T07:00:00.094177Z,2026-03-25T07:59:59.918003Z,2026-03-25,109203,3704,2,2,327,79222,29981,101854,7349
2000,83,8,2026-03-25T08:00:00.054613Z,2026-03-25T08:59:59.960750Z,2026-03-25,126975,3804,2,2,328,97149,29826,120036,6939
2001,83,9,2026-03-25T09:00:00.010247Z,2026-03-25T09:59:59.993221Z,2026-03-25,141535,3843,2,2,322,111161,30374,134589,6946
2002,83,10,2026-03-25T10:00:00.022270Z,2026-03-25T10:59:59.938741Z,2026-03-25,149828,3887,2,2,324,120093,29735,142834,6994
2003,83,11,2026-03-25T11:00:00.000823Z,2026-03-25T11:59:59.999708Z,2026-03-25,152808,3882,2,2,324,125151,27657,145702,7106
2004,83,12,2026-03-25T12:00:00.020519Z,2026-03-25T12:59:59.975731Z,2026-03-25,152233,3930,2,2,324,126705,25528,145255,6978
2005,83,13,2026-03-25T13:00:00.008249Z,2026-03-25T13:59:59.959102Z,2026-03-25,151843,3967,2,2,325,126328,25515,144195,7648
