merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
3274,14220557039102517011,13291,5.615321676644893e-05,0.9773942511054063,1582,90,1,1,7
3275,16680910129124470265,13282,5.611519261846172e-05,0.9774503662980248,1756,90,1,1,2
3276,5595074928609354282,13280,5.61067428077979e-05,0.9775064730408326,1881,90,1,1,42
3277,7588603837931313346,13277,5.609406809180216e-05,0.9775625671089244,1762,90,1,1,4
3278,18394190989894726030,13275,5.608561828113833e-05,0.9776186527272055,1814,90,1,1,22
3279,4436561001769808245,13251,5.598422055317243e-05,0.9776746369477587,1818,90,1,1,2
3280,6419521810828128441,13237,5.592507187852566e-05,0.9777305620196373,1670,90,1,1,12
3281,13465428461864233424,13232,5.590394735186609e-05,0.9777864659669891,1609,90,1,1,9
3282,17448652514095006160,13231,5.5899722446534184e-05,0.9778423656894356,1772,90,1,1,11
3283,2246926764150524616,13219,5.584902358255123e-05,0.9778982147130182,1778,90,1,1,4
3284,6141083618349221377,13218,5.584479867721932e-05,0.9779540595116955,1574,90,1,1,3
3285,11362159946523205568,13199,5.576452547591298e-05,0.9780098240371713,2089,90,1,1,42
3286,2445556607891636064,13189,5.572227642259386e-05,0.9780655463135939,1842,90,1,1,12
3287,1790303528124774540,13183,5.5696926990602385e-05,0.9781212432405845,1813,90,1,1,2
3288,8750555554802572274,13178,5.567580246394282e-05,0.9781769190430485,1804,90,1,1,25
3289,13179224656724588776,13138,5.550680625066632e-05,0.9782324258492991,1564,90,1,1,4
3290,6873935560278238158,13107,5.5375834185377035e-05,0.9782878016834845,2088,90,1,1,42
3291,3347174458450626169,13056,5.51603640134495e-05,0.9783429620474979,1775,90,1,1,8
3292,6975735220284654291,13049,5.513078967612611e-05,0.978398092837174,1803,90,1,1,7
3293,2883461770790301345,13024,5.5025167042828296e-05,0.9784531180042169,1599,90,1,1,2
3294,660872373289332340,13018,5.499981761083682e-05,0.9785081178218278,1852,90,1,1,2
3295,17442225432021466536,12994,5.489841988287092e-05,0.9785630162417106,1812,90,1,1,3
3296,2818387733994703506,12993,5.489419497753901e-05,0.9786179104366881,1794,90,1,1,11
3297,11878123141060894534,12973,5.480969687090076e-05,0.9786727201335591,1802,90,1,1,9
3298,10155237736841372433,12947,5.469984933227104e-05,0.9787274199828914,1870,90,1,1,32
3299,11067961014114137885,12918,5.457732707764557e-05,0.978781997309969,1822,90,1,1,7
3300,3430890870267983323,12898,5.449282897100732e-05,0.97883649013894,1791,90,1,1,11
3301,11417610074871589864,12845,5.426890898841596e-05,0.9788907590479284,1845,90,1,1,42
3302,429561826457353947,12844,5.426468408308405e-05,0.9789450237320115,1752,90,1,1,2
3303,11402316513996676971,12827,5.419286069244154e-05,0.978999216592704,1800,90,1,1,6
3304,16810906579161034033,12808,5.41125874911352e-05,0.979053329180195,1632,90,1,1,4
3305,1393410242583746319,12802,5.408723805914372e-05,0.9791074164182542,1895,90,1,1,42
3306,17866295826933780837,12794,5.405343881648842e-05,0.9791614698570706,1805,90,1,1,7
3307,214262231665414488,12772,5.396049089918635e-05,0.9792154303479699,1542,90,1,1,7
3308,1222411256423719043,12748,5.385909317122045e-05,0.9792692894411411,1808,90,1,1,22
3309,14657403692435646477,12716,5.372389620059925e-05,0.9793230133373417,1544,90,1,1,5
3310,15686393762731824060,12700,5.365629771528865e-05,0.979376669635057,1880,90,1,1,4
3311,9159510652996770197,12642,5.341125320603772e-05,0.979430080888263,1774,90,1,1,2
3312,15069169552998905204,12638,5.339435358471007e-05,0.9794834752418478,1805,90,1,1,30
3313,9641046855706398388,12625,5.3339429815395215e-05,0.9795368146716631,1685,90,1,1,22
3314,1126164789962541604,12623,5.3330980004731384e-05,0.9795901456516679,2105,90,1,1,42
3315,5541309134098088354,12618,5.3309855478071826e-05,0.9796434555071459,1560,90,1,1,7
3316,16125521301487171796,12612,5.328450604608035e-05,0.9796967400131921,1555,90,1,1,7
3317,9656570438005595436,12611,5.3280281140748436e-05,0.9797500202943328,1858,90,1,1,42
3318,5669808045555874151,12599,5.322958227676549e-05,0.9798032498766095,1801,90,1,1,22
3319,13374320051438026880,12596,5.321690756076975e-05,0.9798564667841703,1690,90,1,1,7
3320,9374612452953623331,12566,5.309016040081238e-05,0.9799095569445712,1741,90,1,1,6
3321,10027577096184403386,12560,5.30648109688209e-05,0.9799626217555399,1974,90,1,1,44
3322,17472137770045821232,12556,5.304791134749325e-05,0.9800156696668875,1577,90,1,1,9
3323,1163630283114437217,12546,5.3005662294174125e-05,0.9800686753291816,1828,90,1,1,20
3324,17031214012083686286,12500,5.281131664890615e-05,0.9801214866458305,1845,90,1,1,16
3325,3168491655656039071,12493,5.278174231158276e-05,0.980174268388142,1776,90,1,1,7
3326,11792230594974454773,12493,5.278174231158276e-05,0.9802270501304536,1971,90,1,1,44
3327,261346201591840219,12487,5.275639287959129e-05,0.9802798065233332,1797,90,1,1,8
3328,18264043165477760678,12486,5.275216797425938e-05,0.9803325586913075,1812,90,1,1,42
3329,9796996078984496391,12482,5.273526835293172e-05,0.9803852939596605,1797,90,1,1,22
3330,12384457472889662186,12474,5.2701469110276424e-05,0.9804379954287707,1799,90,1,1,42
3331,3120142774931840942,12470,5.2684569488948775e-05,0.9804906799982597,2086,90,1,1,22
3332,16047757228350182400,12461,5.264654534096156e-05,0.9805433265436007,1800,90,1,1,7
3333,16730920732357753375,12457,5.262964571963391e-05,0.9805959561893203,1797,90,1,1,25
3334,4616714357526360585,12455,5.262119590897009e-05,0.9806485773852293,1742,90,1,1,3
3335,6948093576563058982,12452,5.260852119297435e-05,0.9807011859064222,1832,90,1,1,3
3336,4625461702861874960,12444,5.257472195031905e-05,0.9807537606283725,1753,90,1,1,4
3337,8447242137866407758,12439,5.255359742365949e-05,0.9808063142257962,1731,90,1,1,22
3338,819096493920378169,12420,5.247332422235315e-05,0.9808587875500185,1850,90,1,1,42
3339,5760120824081370066,12373,5.227475367175326e-05,0.9809110623036903,1743,90,1,1,32
3340,16563371954398419344,12364,5.223672952376605e-05,0.9809632990332141,1768,90,1,1,22
3341,6389688219158406702,12347,5.216490613312354e-05,0.9810154639393472,1784,90,1,1,2
3342,14865990110118826904,12336,5.2118432174472504e-05,0.9810675823715217,1819,90,1,1,22
3343,1233518985764239230,12333,5.210575745847676e-05,0.9811196881289801,1740,90,1,1,11
3344,14078558607454321084,12333,5.210575745847676e-05,0.9811717938864386,1787,90,1,1,13
3345,1043472311987602539,12328,5.2084632931817205e-05,0.9812238785193704,1876,90,1,1,32
3346,8297592025997970671,12324,5.206773331048955e-05,0.9812759462526809,1785,90,1,1,4
3347,5136469470090502366,12316,5.203393406783425e-05,0.9813279801867487,1753,90,1,1,22
3348,17410376949991916089,12283,5.189451219188114e-05,0.9813798746989406,1732,90,1,1,2
3349,13943006466777777538,12246,5.1738190694600374e-05,0.9814316128896352,1830,90,1,1,9
3350,13561775271970382343,12220,5.1628343155970654e-05,0.9814832412327912,1761,90,1,1,4
3351,1091965093833953152,12189,5.149737109068137e-05,0.9815347386038819,1729,90,1,1,42
3352,5948596404583294722,12169,5.1412872984043115e-05,0.9815861514768659,1549,90,1,1,4
3353,15187544963928274793,12169,5.1412872984043115e-05,0.98163756434985,1881,90,1,1,21
3354,6515424318287524485,12159,5.137062393072399e-05,0.9816889349737807,1829,90,1,1,42
3355,879320724514308809,12151,5.1336824688068694e-05,0.9817402717984688,1761,90,1,1,6
3356,5353976217730907913,12148,5.132414997207295e-05,0.9817915959484409,1861,90,1,1,42
3357,5134130560708319367,12104,5.1138254137468804e-05,0.9818427342025783,1839,90,1,1,42
3358,10754269533574297209,12054,5.092700887087318e-05,0.9818936612114492,1797,90,1,1,2
3359,914405268887021663,12044,5.088475981755405e-05,0.9819445459712668,1818,90,1,1,42
3360,6559034408336624767,12028,5.0817161332243454e-05,0.9819953631325989,1739,90,1,1,7
3361,11602618458826380546,11988,5.0648165118966955e-05,0.982046011297718,1492,90,1,1,2
3362,14445029589892202796,11948,5.0479168905690455e-05,0.9820964904666236,1793,90,1,1,22
3363,6645072497065080311,11924,5.037777117772455e-05,0.9821468682378014,1786,90,1,1,8
3364,15907891743053464063,11889,5.022989949110762e-05,0.9821970981372925,1817,90,1,1,42
3365,13087389289352840265,11871,5.0153851195133196e-05,0.9822472519884876,1762,90,1,1,5
3366,15273963925352735866,11847,5.0052453467167294e-05,0.9822973044419547,1481,90,1,1,2
3367,14301480275045677406,11836,5.0005979508516255e-05,0.9823473104214633,1884,90,1,1,42
3368,2286168126258523171,11828,4.9972180265860956e-05,0.9823972826017292,1782,90,1,1,16
3369,4144428733324126501,11825,4.9959505549865216e-05,0.982447242107279,1771,90,1,1,4
3370,10029764521983326955,11820,4.993838102320566e-05,0.9824971804883023,1866,90,1,1,22
3371,1496450157255650870,11795,4.9832758389907846e-05,0.9825470132466921,1761,90,1,1,11
3372,7242095893183762750,11789,4.9807408957916366e-05,0.98259682065565,1749,90,1,1,2
3373,193390111602849217,11787,4.979895914725254e-05,0.9826466196147973,1765,90,1,1,5
3374,304891450539164168,11784,4.978628443125681e-05,0.9826964058992286,1801,90,1,1,42
3375,8309589360235804667,11760,4.9684886703290905e-05,0.9827460907859319,1788,90,1,1,22
3376,12723406243963068029,11756,4.9667987081963256e-05,0.9827957587730138,1809,90,1,1,2
3377,6802700018029615563,11728,4.9549689732669704e-05,0.9828453084627464,1629,90,1,1,13
3378,9333902864119183002,11708,4.946519162603146e-05,0.9828947736543725,1761,90,1,1,12
3379,1661618677490137668,11700,4.943139238337616e-05,0.9829442050467558,1845,90,1,1,4
3380,17313991067017422627,11696,4.941449276204851e-05,0.9829936195395179,1666,90,1,1,22
3381,10472280403899855326,11666,4.928774560209113e-05,0.98304290728512,1805,90,1,1,7
3382,6895367530304650995,11642,4.918634787412523e-05,0.9830920936329941,1787,90,1,1,6
3383,18297229193230191437,11638,4.916944825279758e-05,0.9831412630812469,1759,90,1,1,30
3384,1952467638413426088,11618,4.9084950146159335e-05,0.9831903480313932,1723,90,1,1,5
3385,9978893498957412512,11616,4.907650033549551e-05,0.9832394245317286,1740,90,1,1,2
3386,3302764371517379558,11607,4.9038476187508296e-05,0.9832884630079161,1462,90,1,1,11
3387,3754979194197630533,11591,4.897087770219769e-05,0.9833374338856183,1758,90,1,1,4
3388,9719784561642489381,11591,4.897087770219769e-05,0.9833864047633205,1754,90,1,1,25
3389,12175133362664690576,11562,4.884835544757223e-05,0.9834352531187681,1491,90,1,1,2
3390,8818583339167210314,11550,4.8797656583589283e-05,0.9834840507753516,1732,90,1,1,2
3391,16427837249585068056,11516,4.865400980230426e-05,0.983532704785154,1701,90,1,1,12
3392,2906736913978794708,11514,4.864555999164043e-05,0.9835813503451456,1726,90,1,1,2
3393,5688005291400496279,11513,4.8641335086308524e-05,0.9836299916802319,1745,90,1,1,22
3394,10583152426985201688,11476,4.848501358902776e-05,0.9836784766938209,1552,90,1,1,7
3395,17842239566710597181,11475,4.848078868369585e-05,0.9837269574825046,1514,90,1,1,22
3396,9853990393363181073,11423,4.8261093606436395e-05,0.983775218576111,1798,90,1,1,22
3397,11332090641501557091,11418,4.823996907977684e-05,0.9838234585451908,2050,90,1,1,11
3398,10464156194589649338,11405,4.818504531046197e-05,0.9838716435905013,1853,90,1,1,32
3399,14083567818094970027,11405,4.818504531046197e-05,0.9839198286358117,2045,90,1,1,3
3400,1958264381474817587,11380,4.807942267716416e-05,0.983967908058489,1732,90,1,1,11
3401,11782012087711652802,11370,4.803717362384503e-05,0.9840159452321128,1833,90,1,1,18
3402,319953717257646454,11358,4.7986474759862084e-05,0.9840639317068727,1762,90,1,1,12
3403,489442656962501288,11350,4.7952675517206785e-05,0.9841118843823898,1733,90,1,1,7
3404,14964379663035853301,11348,4.794422570654296e-05,0.9841598286080964,1757,90,1,1,22
3405,1209106024518489050,11333,4.788085212656427e-05,0.984207709460223,2055,90,1,1,42
3406,16890071516249448166,11331,4.787240231590045e-05,0.9842555818625389,1751,90,1,1,17
3407,6063635851920380407,11309,4.777945439859837e-05,0.9843033613169375,1696,90,1,1,4
3408,3609894863399298058,11305,4.776255477727072e-05,0.9843511238717148,1742,90,1,1,18
3409,6052483645980781609,11290,4.769918119729203e-05,0.984398823052912,1917,90,1,1,44
3410,14402520008071690096,11272,4.762313290131761e-05,0.9844464461858133,1755,90,1,1,11
3411,5579464336124346124,11267,4.7602008374658046e-05,0.984494048194188,1495,90,1,1,11
3412,8665028571404390820,11261,4.757665894266657e-05,0.9845416248531307,1728,90,1,1,4
3413,12101834804409917269,11260,4.757243403733466e-05,0.984589197287168,1740,90,1,1,22
3414,16451574232881394788,11259,4.756820913200275e-05,0.9846367654963,1926,90,1,1,44
3415,4090818248446135847,11247,4.75175102680198e-05,0.9846842830065681,1502,90,1,1,4
3416,9349501718346170316,11226,4.742878725604964e-05,0.9847317117938241,1754,90,1,1,6
3417,13448967102671871348,11220,4.740343782405816e-05,0.9847791152316482,1745,90,1,1,5
3418,8987613078831593222,11212,4.736963858140286e-05,0.9848264848702295,1545,90,1,1,4
3419,3277180613685829715,11164,4.716684312547106e-05,0.9848736517133551,1701,90,1,1,5
3420,8602618452884764937,11155,4.7128818977483845e-05,0.9849207805323325,1817,90,1,1,42
3421,7375389055576865900,11143,4.70781201135009e-05,0.984967858652446,1761,90,1,1,22
3422,10243261449187062019,11055,4.67063284442926e-05,0.9850145649808902,1753,90,1,1,2
3423,1088986781037007060,11041,4.664717976964583e-05,0.9850612121606599,1744,90,1,1,2
3424,13105393112191712827,11041,4.664717976964583e-05,0.9851078593404295,1737,90,1,1,4
3425,7366924088889535491,11039,4.6638729958982e-05,0.9851544980703886,1764,90,1,1,22
3426,2738940400035072841,11007,4.65035329883608e-05,0.9852010016033769,1919,90,1,1,44
3427,6560777730380001515,10969,4.6342986585748127e-05,0.9852473445899627,1776,90,1,1,2
3428,17985195285633531347,10954,4.627961300576944e-05,0.9852936242029684,1781,90,1,1,2
3429,13635143124711742179,10942,4.622891414178649e-05,0.9853398531171103,1731,90,1,1,5
3430,4991141159764472327,10937,4.6207789615126925e-05,0.9853860609067253,1746,90,1,1,22
3431,1328195795391692522,10917,4.612329150848867e-05,0.9854321841982339,2054,90,1,1,7
3432,2162935772759456564,10896,4.603456849651851e-05,0.9854782187667304,1745,90,1,1,16
3433,5918747679401721818,10875,4.594584548454835e-05,0.9855241646122149,1758,90,1,1,6
3434,11955837156729839189,10867,4.591204624189305e-05,0.9855700766584568,1710,90,1,1,9
3435,232368717758082306,10858,4.587402209390584e-05,0.9856159506805507,1720,90,1,1,2
3436,11872109542375785428,10848,4.583177304058671e-05,0.9856617824535913,2015,90,1,1,16
3437,11795495046497984440,10847,4.58275481352548e-05,0.9857076100017266,1751,90,1,1,20
3438,3799607573932229243,10827,4.574305002861655e-05,0.9857533530517552,1493,90,1,1,4
3439,5161334591650636040,10797,4.561630286865917e-05,0.9857989693546239,1784,90,1,1,42
3440,5139533475988252879,10739,4.537125835940825e-05,0.9858443406129832,1753,90,1,1,22
3441,15621226529479626523,10730,4.533323421142104e-05,0.9858896738471946,1613,90,1,1,42
3442,3613681235972919127,10723,4.5303659874097655e-05,0.9859349775070687,1746,90,1,1,42
3443,17138167739874665215,10720,4.5290985158101914e-05,0.9859802684922269,1762,90,1,1,42
3444,11855605832637683798,10719,4.5286760252770006e-05,0.9860255552524796,1433,90,1,1,2
3445,11151142041832640506,10653,4.500791650086378e-05,0.9860705631689805,1714,90,1,1,3
3446,15948914271928710363,10639,4.4948767826217e-05,0.9861155119368067,1717,90,1,1,4
3447,13731276374993206959,10618,4.486004481424684e-05,0.986160371981621,1618,90,1,1,2
3448,2784208245941166326,10616,4.485159500358301e-05,0.9862052235766245,1678,90,1,1,2
3449,7480668349908588555,10607,4.4813570855595805e-05,0.9862500371474802,1736,90,1,1,4
3450,14608121639675919021,10606,4.480934595026389e-05,0.9862948464934304,1469,90,1,1,11
3451,3104418624418286810,10550,4.457275125167679e-05,0.986339419244682,1777,90,1,1,21
3452,3147956347518570179,10535,4.4509377671698105e-05,0.9863839286223538,1713,90,1,1,7
3453,17115195854256516609,10525,4.446712861837898e-05,0.9864283957509722,1684,90,1,1,7
3454,16568639235877678053,10515,4.442487956505985e-05,0.9864728206305372,1791,90,1,1,21
3455,4948748769295265299,10500,4.436150598508116e-05,0.9865171821365223,1811,90,1,1,42
3456,7543188448960249460,10486,4.430235731043439e-05,0.9865614844938327,1906,90,1,1,44
3457,15214484344057571294,10434,4.408266223317494e-05,0.9866055671560658,1786,90,1,1,12
3458,17146043274199606100,10422,4.4031963369191995e-05,0.9866495991194351,1802,90,1,1,4
3459,1818345995534580028,10410,4.398126450520904e-05,0.9866935803839403,1836,90,1,1,42
3460,5083754282016903286,10395,4.391789092523035e-05,0.9867374982748656,1702,90,1,1,22
3461,17304317721697211000,10380,4.3854517345251664e-05,0.9867813527922108,1768,90,1,1,9
3462,3672151829454634754,10369,4.380804338660063e-05,0.9868251608355973,2050,90,1,1,7
3463,3107246006344146746,10298,4.350807510803484e-05,0.9868686689107055,2026,90,1,1,16
3464,12760148115178746530,10276,4.341512719073277e-05,0.9869120840378961,1716,90,1,1,22
3465,12940865506501104088,10233,4.323345626146053e-05,0.9869553174941577,1634,90,1,1,4
3466,1769049791188707567,10210,4.313628343882654e-05,0.9869984537775964,1714,90,1,1,2
3467,10075487744015168983,10199,4.3089809480175504e-05,0.9870415435870766,2089,90,1,1,58
3468,14865880015063292389,10190,4.3051785332188296e-05,0.9870845953724088,1759,90,1,1,42
3469,7724207575389789845,10143,4.285321478158841e-05,0.9871274485871904,1454,90,1,1,6
3470,7646202189484981622,10108,4.270534309497147e-05,0.9871701539302854,1460,90,1,1,22
3471,8322629934463840467,10108,4.270534309497147e-05,0.9872128592733803,1740,90,1,1,42
3472,16413631965233913028,10102,4.267999366297999e-05,0.9872555392670433,1681,90,1,1,11
3473,8095070846321023745,10091,4.263351970432896e-05,0.9872981727867477,1750,90,1,1,22
3474,7852371976735562768,10065,4.252367216569923e-05,0.9873406964589133,1691,90,1,1,8
3475,11669499549891387226,10045,4.2439174059060986e-05,0.9873831356329724,1779,90,1,1,4
3476,290792925540341295,10025,4.235467595242273e-05,0.9874254903089248,1432,90,1,1,5
