endpoint_estate,merchant_id,endpoint_count
virtual edge estate,17672291131629163454,21
virtual edge estate,17848754637693448556,16
virtual edge estate,17864577317889482970,12
virtual edge estate,6705671027323873005,21
virtual edge estate,3217982166153857621,22
virtual edge estate,10188673321599714082,29
virtual edge estate,11867845318387393882,16
virtual edge estate,279877958519327148,46
virtual edge estate,4177869329254908356,15
virtual edge estate,5039738352303090590,27
virtual edge estate,17436478816847591739,14
virtual edge estate,5836583400723717395,26
virtual edge estate,7126504725595847983,17
virtual edge estate,361374098000919597,34
virtual edge estate,3488125231201703336,23
virtual edge estate,11723302888512712015,20
virtual edge estate,15470904096444821289,26
virtual edge estate,6101091588013189574,6
virtual edge estate,7769138354699911934,16
virtual edge estate,1462335374946383417,55
virtual edge estate,16082214886220808324,27
virtual edge estate,2923382764302196607,13
virtual edge estate,542071933769780098,12
virtual edge estate,1126164789962541604,16
virtual edge estate,12111398040400463824,20
virtual edge estate,11332090641501557091,20
virtual edge estate,7365697642600530248,15
virtual edge estate,13919360363866306434,18
virtual edge estate,12918211411147346842,24
virtual edge estate,60157347616057747,19
virtual edge estate,4812425783657137074,13
virtual edge estate,4007573865471070321,17
virtual edge estate,7404104482124962021,24
virtual edge estate,16229948472089535949,26
virtual edge estate,6288900168386487239,6
virtual edge estate,12290047999465423604,24
virtual edge estate,16968274101036451107,25
virtual edge estate,12722095745287748043,8
virtual edge estate,1688347873886014584,15
virtual edge estate,10200479656932387938,32
virtual edge estate,12338369394966781254,16
virtual edge estate,8737578882545148864,19
virtual edge estate,10592398040218688923,27
virtual edge estate,8038415636598711025,49
virtual edge estate,11610315708537414093,10
virtual edge estate,12382858024865993493,17
virtual edge estate,2570179179510733035,6
virtual edge estate,13688886454256735829,11
virtual edge estate,14659216919905781334,32
virtual edge estate,10242755333274573525,34
virtual edge estate,4584199787488302849,14
virtual edge estate,12992626399764932352,18
virtual edge estate,9091587302934311761,18
virtual edge estate,10964694479692980090,20
virtual edge estate,14069585043502977376,6
virtual edge estate,814289925624365917,9
virtual edge estate,15820544132617228982,9
virtual edge estate,2715591867115766905,6
virtual edge estate,17082129042187007897,23
virtual edge estate,6585206626596156905,16
virtual edge estate,3470562815040999824,32
virtual edge estate,8243446520116518797,13
virtual edge estate,1660287014672225328,28
virtual edge estate,11921539538573328350,14
virtual edge estate,14263249411400127551,14
virtual edge estate,10585189564999319643,46
virtual edge estate,9471150545894111589,23
virtual edge estate,7887624496723978071,13
virtual edge estate,597814405030835960,25
virtual edge estate,6551071726471432373,6
virtual edge estate,13198476314679102399,14
virtual edge estate,6226465742239338139,15
virtual edge estate,11816127080140371599,21
virtual edge estate,16520295893367463087,9
virtual edge estate,8482199178563403990,13
virtual edge estate,12077407373853344459,18
virtual edge estate,11565205257509903387,22
virtual edge estate,18281496336076948539,16
virtual edge estate,16674419619454258293,7
virtual edge estate,7725753087074020041,22
virtual edge estate,17681167806610938175,29
virtual edge estate,1483108010632216753,11
virtual edge estate,15535415720013684363,16
virtual edge estate,17462718027071369036,6
virtual edge estate,7827024612860476935,14
virtual edge estate,8585112120048752521,17
virtual edge estate,5867120828927365743,13
virtual edge estate,9923292412316244055,27
virtual edge estate,8013896492283977407,9
virtual edge estate,11633066763679787925,33
virtual edge estate,12947786175272532726,20
virtual edge estate,11991714968986229401,11
virtual edge estate,1533317415932156255,7
virtual edge estate,13609489393679993676,18
virtual edge estate,6677376312382519137,34
virtual edge estate,8115092018192294927,31
virtual edge estate,3616800989560737211,12
virtual edge estate,11772670021552218921,7
virtual edge estate,6873935560278238158,34
virtual edge estate,12857138281660696265,15
virtual edge estate,12892436579689654764,21
virtual edge estate,1575689869653435181,16
virtual edge estate,18438364900388745675,25
virtual edge estate,6256767133164788730,22
virtual edge estate,1448433491895999399,44
virtual edge estate,1953970649667210593,21
virtual edge estate,2228418152863555209,32
virtual edge estate,12948814656151121151,13
virtual edge estate,1589611565838184427,16
virtual edge estate,4055677327591379669,11
virtual edge estate,10240539326931822717,42
virtual edge estate,7103696116233251983,8
virtual edge estate,14271542756328658339,16
virtual edge estate,6763254715940155290,20
virtual edge estate,11135585156705206040,17
virtual edge estate,11059570368692311732,18
virtual edge estate,11732562044925299085,14
virtual edge estate,6990540321383939191,24
virtual edge estate,14566551979596154413,20
virtual edge estate,16534803796675310136,8
virtual edge estate,4363910952380256924,18
virtual edge estate,9140981340207813229,9
virtual edge estate,5480631145875218979,19
virtual edge estate,11697283572317648009,18
virtual edge estate,14202253773418533055,28
virtual edge estate,15765020928385710095,26
virtual edge estate,8140283708248277307,26
