merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
11780395027607592976,461,25542,2026-01-20T05:33:20.042573Z,median-volume merchant
11780395027607592976,797,25596,2026-02-03T05:58:49.250327Z,median-volume merchant
11780395027607592976,1301,25650,2026-02-24T05:35:17.353979Z,median-volume merchant
11780395027607592976,1637,25704,2026-03-10T05:29:30.555909Z,median-volume merchant
11780395027607592976,1805,25758,2026-03-17T05:58:15.518013Z,median-volume merchant
11780395027607592976,2141,25812,2026-03-31T05:51:01.377940Z,median-volume merchant
11780395027607592976,462,25866,2026-01-20T06:28:09.500231Z,median-volume merchant
11780395027607592976,966,25920,2026-02-10T06:10:46.776412Z,median-volume merchant
11780395027607592976,1470,25974,2026-03-03T06:11:55.060408Z,median-volume merchant
11780395027607592976,1806,26028,2026-03-17T06:37:41.514180Z,median-volume merchant
11780395027607592976,2142,26082,2026-03-31T06:18:08.517701Z,median-volume merchant
11780395027607592976,967,26136,2026-02-10T07:13:51.478003Z,median-volume merchant
11780395027607592976,128,26190,2026-01-06T08:53:38.186169Z,median-volume merchant
11780395027607592976,802,26244,2026-02-03T10:02:46.652498Z,median-volume merchant
11780395027607592976,638,26298,2026-01-27T14:33:38.744022Z,median-volume merchant
11780395027607592976,1481,26352,2026-03-03T17:11:33.190997Z,median-volume merchant
11780395027607592976,140,26406,2026-01-06T20:33:17.868566Z,median-volume merchant
11780395027607592976,1654,26460,2026-03-10T22:42:52.484814Z,median-volume merchant
11780395027607592976,479,26514,2026-01-20T23:31:43.742935Z,median-volume merchant
11780395027607592976,1655,26568,2026-03-10T23:57:49.841507Z,median-volume merchant
11780395027607592976,312,26622,2026-01-14T00:46:56.994004Z,median-volume merchant
11780395027607592976,648,26676,2026-01-28T00:18:29.821427Z,median-volume merchant
11780395027607592976,984,26730,2026-02-11T00:26:50.315281Z,median-volume merchant
11780395027607592976,1320,26784,2026-02-25T00:06:14.186577Z,median-volume merchant
11780395027607592976,1824,26838,2026-03-18T00:13:07.564536Z,median-volume merchant
11780395027607592976,145,26892,2026-01-07T01:53:48.518913Z,median-volume merchant
11780395027607592976,481,26946,2026-01-21T01:51:04.961076Z,median-volume merchant
11780395027607592976,649,27000,2026-01-28T01:43:37.342177Z,median-volume merchant
11780395027607592976,817,27054,2026-02-04T01:50:53.612964Z,median-volume merchant
11780395027607592976,1321,27108,2026-02-25T01:23:41.629888Z,median-volume merchant
11780395027607592976,1489,27162,2026-03-04T01:07:00.286376Z,median-volume merchant
11780395027607592976,1825,27216,2026-03-18T01:26:14.019987Z,median-volume merchant
11780395027607592976,314,27270,2026-01-14T02:57:20.019463Z,median-volume merchant
11780395027607592976,482,27324,2026-01-21T02:29:02.451840Z,median-volume merchant
11780395027607592976,650,27378,2026-01-28T02:15:04.538621Z,median-volume merchant
11780395027607592976,986,27432,2026-02-11T02:46:17.468054Z,median-volume merchant
11780395027607592976,1490,27486,2026-03-04T02:51:24.011478Z,median-volume merchant
11780395027607592976,1826,27540,2026-03-18T02:50:37.584521Z,median-volume merchant
11780395027607592976,315,27594,2026-01-14T03:28:16.533393Z,median-volume merchant
11780395027607592976,651,27648,2026-01-28T03:06:14.171265Z,median-volume merchant
11780395027607592976,1323,27702,2026-02-25T03:39:17.037003Z,median-volume merchant
11780395027607592976,1827,27756,2026-03-18T03:50:14.544079Z,median-volume merchant
11780395027607592976,316,27810,2026-01-14T04:49:16.125225Z,median-volume merchant
11780395027607592976,484,27864,2026-01-21T04:13:34.252002Z,median-volume merchant
11780395027607592976,988,27918,2026-02-11T04:39:16.223699Z,median-volume merchant
11780395027607592976,1324,27972,2026-02-25T04:33:37.916744Z,median-volume merchant
11780395027607592976,1828,28026,2026-03-18T04:08:26.336305Z,median-volume merchant
11780395027607592976,149,28080,2026-01-07T05:54:16.644357Z,median-volume merchant
11780395027607592976,485,28134,2026-01-21T05:01:09.562852Z,median-volume merchant
11780395027607592976,821,28188,2026-02-04T05:22:21.617006Z,median-volume merchant
11780395027607592976,1157,28242,2026-02-18T05:28:32.550743Z,median-volume merchant
11780395027607592976,1493,28296,2026-03-04T05:28:49.153066Z,median-volume merchant
11780395027607592976,1829,28350,2026-03-18T05:41:45.797635Z,median-volume merchant
11780395027607592976,150,28404,2026-01-07T06:17:52.056220Z,median-volume merchant
11780395027607592976,486,28458,2026-01-21T06:47:35.167412Z,median-volume merchant
11780395027607592976,990,28512,2026-02-11T06:01:18.280051Z,median-volume merchant
11780395027607592976,1494,28566,2026-03-04T06:32:33.584790Z,median-volume merchant
11780395027607592976,1830,28620,2026-03-18T06:16:10.653682Z,median-volume merchant
11780395027607592976,487,28674,2026-01-21T07:12:43.787013Z,median-volume merchant
11780395027607592976,1831,28728,2026-03-18T07:38:39.951931Z,median-volume merchant
11780395027607592976,657,28782,2026-01-28T09:59:17.466230Z,median-volume merchant
11780395027607592976,1835,28836,2026-03-18T11:35:46.896767Z,median-volume merchant
11780395027607592976,1838,28890,2026-03-18T14:43:53.641174Z,median-volume merchant
11780395027607592976,665,28944,2026-01-28T17:32:18.079077Z,median-volume merchant
11780395027607592976,836,28998,2026-02-04T20:29:21.589196Z,median-volume merchant
11780395027607592976,1846,29052,2026-03-18T22:01:14.270648Z,median-volume merchant
11780395027607592976,839,29106,2026-02-04T23:22:57.368459Z,median-volume merchant
11780395027607592976,1679,29160,2026-03-11T23:18:22.878487Z,median-volume merchant
11780395027607592976,336,29214,2026-01-15T00:28:18.971638Z,median-volume merchant
11780395027607592976,672,29268,2026-01-29T00:24:30.299280Z,median-volume merchant
11780395027607592976,1176,29322,2026-02-19T00:21:22.006011Z,median-volume merchant
11780395027607592976,1680,29376,2026-03-12T00:22:25.381908Z,median-volume merchant
11780395027607592976,1848,29430,2026-03-19T00:23:12.543204Z,median-volume merchant
11780395027607592976,1,29484,2026-01-01T01:25:18.914084Z,median-volume merchant
11780395027607592976,337,29538,2026-01-15T01:13:05.066891Z,median-volume merchant
11780395027607592976,505,29592,2026-01-22T01:22:42.406230Z,median-volume merchant
11780395027607592976,841,29646,2026-02-05T01:01:46.726950Z,median-volume merchant
11780395027607592976,1177,29700,2026-02-19T01:30:00.884269Z,median-volume merchant
11780395027607592976,1513,29754,2026-03-05T01:22:44.290703Z,median-volume merchant
11780395027607592976,1849,29808,2026-03-19T01:23:40.561402Z,median-volume merchant
11780395027607592976,2017,29862,2026-03-26T01:55:58.009220Z,median-volume merchant
11780395027607592976,338,29916,2026-01-15T02:42:52.705106Z,median-volume merchant
11780395027607592976,506,29970,2026-01-22T02:14:19.588613Z,median-volume merchant
11780395027607592976,1010,30024,2026-02-12T02:57:49.285787Z,median-volume merchant
11780395027607592976,1346,30078,2026-02-26T02:46:06.861578Z,median-volume merchant
11780395027607592976,1850,30132,2026-03-19T02:54:03.411347Z,median-volume merchant
11780395027607592976,3,30186,2026-01-01T03:16:36.460749Z,median-volume merchant
11780395027607592976,339,30240,2026-01-15T03:51:25.058241Z,median-volume merchant
11780395027607592976,1011,30294,2026-02-12T03:18:55.146454Z,median-volume merchant
11780395027607592976,1515,30348,2026-03-05T03:51:52.724058Z,median-volume merchant
11780395027607592976,4,30402,2026-01-01T04:24:29.836230Z,median-volume merchant
11780395027607592976,340,30456,2026-01-15T04:58:39.194904Z,median-volume merchant
11780395027607592976,676,30510,2026-01-29T04:28:28.670893Z,median-volume merchant
11780395027607592976,1180,30564,2026-02-19T04:19:22.659746Z,median-volume merchant
11780395027607592976,1516,30618,2026-03-05T04:40:54.200719Z,median-volume merchant
11780395027607592976,1852,30672,2026-03-19T04:37:43.492532Z,median-volume merchant
11780395027607592976,5,30726,2026-01-01T05:08:01.845066Z,median-volume merchant
11780395027607592976,509,30780,2026-01-22T05:48:52.830960Z,median-volume merchant
11780395027607592976,845,30834,2026-02-05T05:14:13.167894Z,median-volume merchant
11780395027607592976,1181,30888,2026-02-19T05:16:51.624897Z,median-volume merchant
11780395027607592976,1685,30942,2026-03-12T05:31:13.206499Z,median-volume merchant
11780395027607592976,1853,30996,2026-03-19T05:41:18.240037Z,median-volume merchant
11780395027607592976,174,31050,2026-01-08T06:01:29.498477Z,median-volume merchant
11780395027607592976,510,31104,2026-01-22T06:11:01.864403Z,median-volume merchant
11780395027607592976,1014,31158,2026-02-12T06:42:09.330676Z,median-volume merchant
11780395027607592976,1518,31212,2026-03-05T06:15:24.828247Z,median-volume merchant
11780395027607592976,1854,31266,2026-03-19T06:52:28.165543Z,median-volume merchant
11780395027607592976,511,31320,2026-01-22T07:23:30.986747Z,median-volume merchant
11780395027607592976,1519,31374,2026-03-05T07:39:28.477269Z,median-volume merchant
11780395027607592976,1856,31428,2026-03-19T08:47:21.620486Z,median-volume merchant
11780395027607592976,2027,31482,2026-03-26T11:21:14.746873Z,median-volume merchant
11780395027607592976,16,31536,2026-01-01T16:43:45.061013Z,median-volume merchant
11780395027607592976,187,31590,2026-01-08T19:15:41.587707Z,median-volume merchant
11780395027607592976,694,31644,2026-01-29T22:31:43.562912Z,median-volume merchant
11780395027607592976,527,31698,2026-01-22T23:50:14.159612Z,median-volume merchant
11780395027607592976,1703,31752,2026-03-12T23:28:12.385983Z,median-volume merchant
11780395027607592976,192,31806,2026-01-09T00:28:04.056740Z,median-volume merchant
11780395027607592976,528,31860,2026-01-23T00:30:47.112261Z,median-volume merchant
11780395027607592976,1032,31914,2026-02-13T00:00:37.849766Z,median-volume merchant
11780395027607592976,1536,31968,2026-03-06T00:41:32.936158Z,median-volume merchant
11780395027607592976,1872,32022,2026-03-20T00:21:54.894902Z,median-volume merchant
11780395027607592976,25,32076,2026-01-02T01:02:16.973807Z,median-volume merchant
11780395027607592976,193,32130,2026-01-09T01:24:25.977083Z,median-volume merchant
11780395027607592976,529,32184,2026-01-23T01:31:52.434552Z,median-volume merchant
11780395027607592976,697,32238,2026-01-30T01:48:38.378300Z,median-volume merchant
11780395027607592976,1201,32292,2026-02-20T01:08:49.464823Z,median-volume merchant
11780395027607592976,1369,32346,2026-02-27T01:57:19.954882Z,median-volume merchant
11780395027607592976,1705,32400,2026-03-13T01:23:06.680345Z,median-volume merchant
11780395027607592976,2041,32454,2026-03-27T01:05:33.140717Z,median-volume merchant
11780395027607592976,194,32508,2026-01-09T02:53:35.993345Z,median-volume merchant
11780395027607592976,530,32562,2026-01-23T02:20:05.230415Z,median-volume merchant
11780395027607592976,866,32616,2026-02-06T02:56:28.090987Z,median-volume merchant
11780395027607592976,1370,32670,2026-02-27T02:40:47.947276Z,median-volume merchant
11780395027607592976,1706,32724,2026-03-13T02:01:23.562015Z,median-volume merchant
11780395027607592976,2042,32778,2026-03-27T02:38:57.757546Z,median-volume merchant
11780395027607592976,363,32832,2026-01-16T03:13:53.580919Z,median-volume merchant
11780395027607592976,867,32886,2026-02-06T03:01:47.490004Z,median-volume merchant
11780395027607592976,1203,32940,2026-02-20T03:04:18.327739Z,median-volume merchant
11780395027607592976,1875,32994,2026-03-20T03:52:53.085979Z,median-volume merchant
11780395027607592976,28,33048,2026-01-02T04:20:04.506550Z,median-volume merchant
11780395027607592976,364,33102,2026-01-16T04:12:00.888679Z,median-volume merchant
11780395027607592976,700,33156,2026-01-30T04:01:05.841740Z,median-volume merchant
11780395027607592976,1204,33210,2026-02-20T04:07:47.097718Z,median-volume merchant
11780395027607592976,1540,33264,2026-03-06T04:31:14.947651Z,median-volume merchant
11780395027607592976,1876,33318,2026-03-20T04:46:53.068184Z,median-volume merchant
11780395027607592976,29,33372,2026-01-02T05:43:00.437547Z,median-volume merchant
11780395027607592976,365,33426,2026-01-16T05:27:10.164446Z,median-volume merchant
11780395027607592976,701,33480,2026-01-30T05:06:08.904367Z,median-volume merchant
11780395027607592976,1037,33534,2026-02-13T05:34:56.127950Z,median-volume merchant
11780395027607592976,1373,33588,2026-02-27T05:26:01.020420Z,median-volume merchant
11780395027607592976,1709,33642,2026-03-13T05:36:28.947777Z,median-volume merchant
11780395027607592976,2045,33696,2026-03-27T05:01:22.048504Z,median-volume merchant
11780395027607592976,30,33750,2026-01-02T06:58:44.154888Z,median-volume merchant
11780395027607592976,534,33804,2026-01-23T06:04:41.699915Z,median-volume merchant
11780395027607592976,1038,33858,2026-02-13T06:54:26.846628Z,median-volume merchant
11780395027607592976,1374,33912,2026-02-27T06:54:30.296486Z,median-volume merchant
11780395027607592976,1878,33966,2026-03-20T06:28:26.102063Z,median-volume merchant
11780395027607592976,367,34020,2026-01-16T07:27:52.150550Z,median-volume merchant
11780395027607592976,1207,34074,2026-02-20T07:14:29.317656Z,median-volume merchant
11780395027607592976,200,34128,2026-01-09T08:06:38.818631Z,median-volume merchant
11780395027607592976,706,34182,2026-01-30T10:04:38.946389Z,median-volume merchant
11780395027607592976,374,34236,2026-01-16T14:25:37.452854Z,median-volume merchant
11780395027607592976,211,34290,2026-01-09T19:48:13.654970Z,median-volume merchant
11780395027607592976,48,34344,2026-01-03T00:01:42.732857Z,median-volume merchant
11780395027607592976,1560,34398,2026-03-07T00:45:51.521562Z,median-volume merchant
11780395027607592976,553,34452,2026-01-24T01:51:49.518645Z,median-volume merchant
11780395027607592976,1561,34506,2026-03-07T01:00:30.893364Z,median-volume merchant
11780395027607592976,554,34560,2026-01-24T02:19:14.584429Z,median-volume merchant
11780395027607592976,1730,34614,2026-03-14T02:45:57.269541Z,median-volume merchant
11780395027607592976,1059,34668,2026-02-14T03:38:40.966499Z,median-volume merchant
11780395027607592976,892,34722,2026-02-07T04:07:15.667790Z,median-volume merchant
11780395027607592976,221,34776,2026-01-10T05:54:53.822581Z,median-volume merchant
11780395027607592976,1061,34830,2026-02-14T05:33:35.483038Z,median-volume merchant
11780395027607592976,222,34884,2026-01-10T06:56:04.066404Z,median-volume merchant
11780395027607592976,1734,34938,2026-03-14T06:53:02.100684Z,median-volume merchant
11780395027607592976,1400,34992,2026-02-28T08:18:20.218634Z,median-volume merchant
11780395027607592976,2084,35046,2026-03-28T20:57:05.890215Z,median-volume merchant
11780395027607592976,240,35100,2026-01-11T00:46:51.536880Z,median-volume merchant
11780395027607592976,1920,35154,2026-03-22T00:47:28.392690Z,median-volume merchant
11780395027607592976,1081,35208,2026-02-15T01:08:50.371875Z,median-volume merchant
11780395027607592976,2089,35262,2026-03-29T01:05:45.554776Z,median-volume merchant
11780395027607592976,1418,35316,2026-03-01T02:16:29.486451Z,median-volume merchant
11780395027607592976,1419,35370,2026-03-01T03:09:08.922216Z,median-volume merchant
11780395027607592976,1084,35424,2026-02-15T04:40:14.023835Z,median-volume merchant
11780395027607592976,581,35478,2026-01-25T05:34:00.676495Z,median-volume merchant
11780395027607592976,2093,35532,2026-03-29T05:08:41.428076Z,median-volume merchant
11780395027607592976,1254,35586,2026-02-22T06:42:27.354812Z,median-volume merchant
