merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
3623164378103634927,card_present,7687,0,2,0,7687
17574607042697433141,card_present,7662,0,5,0,7662
7359021554191253395,card_present,7628,0,18,0,7628
11234397261756652200,card_present,7628,0,5,0,7628
16548716522404067436,card_present,7606,0,4,0,7606
12823301959681059174,card_present,7513,0,28,0,7513
5282024845982533487,card_present,7512,0,25,0,7512
7594434302707887397,card_present,7510,0,4,0,7510
15002879289240655876,card_present,7498,0,5,0,7498
8151236906966413699,card_present,7491,0,3,0,7491
17398580752210215116,card_present,7428,0,16,0,7428
5255086422478625957,card_present,7417,0,4,0,7417
3707753963455101762,card_present,7318,0,4,0,7318
16991131300264449115,card_present,7274,0,35,0,7274
9187329110664287062,card_present,7262,0,5,0,7262
12371213378382374314,card_present,7250,0,2,0,7250
3942495922500441874,card_present,7223,0,13,0,7223
11703697926532493164,card_present,7216,0,7,0,7216
14447981157620253427,card_present,7204,0,2,0,7204
16077951427403451286,card_present,7163,0,28,0,7163
11270294114908766901,card_present,7145,0,34,0,7145
15909385752994849552,card_present,7130,0,11,0,7130
4293882700004727700,card_present,7046,0,27,0,7046
16235516695375389033,card_present,7036,0,22,0,7036
9506744071192902788,card_present,7027,0,17,0,7027
1040973035610377340,card_present,7026,0,4,0,7026
16317483526722300021,card_present,7025,0,18,0,7025
4737757953522099180,card_present,7012,0,5,0,7012
5962332149101489478,card_present,6996,0,15,0,6996
5242238124346413677,card_present,6995,0,24,0,6995
15333041851090588087,card_present,6952,0,3,0,6952
6725254822924075876,card_present,6942,0,5,0,6942
13175359956524743085,card_present,6894,0,2,0,6894
11824583157935980220,card_present,6875,0,5,0,6875
2298376826946495419,card_present,6856,0,19,0,6856
7772455603807851512,card_present,6827,0,16,0,6827
969267749138159013,card_present,6819,0,3,0,6819
327475375637462215,card_present,6809,0,29,0,6809
14119862557006222934,card_present,6777,0,29,0,6777
13106532828569588779,card_present,6771,0,32,0,6771
3525255384516144880,card_present,6769,0,17,0,6769
12697087292013339235,card_present,6763,0,20,0,6763
3028358147119486096,card_present,6689,0,28,0,6689
433531613741799028,card_present,6660,0,26,0,6660
8561738961105632557,card_present,6660,0,6,0,6660
18042039627274526929,card_present,6657,0,13,0,6657
16207119693545906698,card_present,6649,0,20,0,6649
6624017532610845494,card_present,6642,0,4,0,6642
10279044367792908387,card_present,6640,0,22,0,6640
15323764191129869018,card_present,6624,0,19,0,6624
12061113549366328967,card_present,6553,0,24,0,6553
10253216561281623179,card_present,6548,0,19,0,6548
15726623753641400325,card_present,6537,0,23,0,6537
1052358953868595849,card_present,6508,0,30,0,6508
10048075020314052751,card_present,6469,0,12,0,6469
9791189344487427023,card_present,6450,0,4,0,6450
5286853487764038031,card_present,6383,0,16,0,6383
14956257689011701586,card_present,6372,0,4,0,6372
15074663564612952356,card_present,6367,0,17,0,6367
14090114228731267241,card_present,6347,0,4,0,6347
10552651152846359765,card_present,6344,0,5,0,6344
2076221281740721753,card_present,6336,0,3,0,6336
462597250165047022,card_present,6330,0,13,0,6330
9785180520734568773,card_present,6290,0,2,0,6290
13805827247744399848,card_present,6284,0,23,0,6284
18118597605080151156,card_present,6283,0,4,0,6283
2856358339925078201,card_present,6279,0,18,0,6279
13746201623193534736,card_present,6254,0,8,0,6254
255463612118140888,card_present,6239,0,24,0,6239
1879049973548116439,card_present,6210,0,5,0,6210
10834676272916182430,card_present,6181,0,4,0,6181
13868426809198680700,card_present,6111,0,23,0,6111
10151491255198621812,card_present,6106,0,4,0,6106
16224365412005752546,card_present,6096,0,4,0,6096
5419332083320824180,card_present,6063,0,4,0,6063
2159387327644250220,card_present,6017,0,30,0,6017
18069865373131344473,card_present,6008,0,29,0,6008
7326128526853253842,card_present,6005,0,16,0,6005
7389365688843364150,card_present,6005,0,11,0,6005
9125555625800270245,card_present,5981,0,7,0,5981
5300091771946100410,card_present,5942,0,3,0,5942
18203394390904276752,card_present,5886,0,20,0,5886
15100536350771250238,card_present,5884,0,28,0,5884
15942573377016457207,card_present,5883,0,5,0,5883
8208982815298866352,card_present,5854,0,7,0,5854
16472967835004481834,card_present,5849,0,2,0,5849
4137506701628713837,card_present,5841,0,24,0,5841
4051185939250587657,card_present,5839,0,12,0,5839
17410690152619293142,card_present,5814,0,13,0,5814
15954194375442913038,card_present,5811,0,18,0,5811
5424727551745613975,card_present,5785,0,25,0,5785
6694711556724964805,card_present,5747,0,20,0,5747
10975412127638038588,card_present,5744,0,3,0,5744
2423856355806539952,card_present,5731,0,25,0,5731
7200206018173771642,card_present,5731,0,14,0,5731
12846018154136622751,card_present,5703,0,7,0,5703
7716381679425896522,card_present,5664,0,19,0,5664
17362581721205403141,card_present,5659,0,6,0,5659
18381687680254487506,card_present,5659,0,24,0,5659
11662750539813496303,card_present,5651,0,15,0,5651
10335582308695847244,card_present,5614,0,14,0,5614
3616800989560737211,card_present,5608,12,0,5608,0
9043435613929142460,card_present,5600,0,13,0,5600
1850748775232413899,card_present,5598,0,43,0,5598
3011180079773296821,card_present,5591,0,2,0,5591
11653405691759667305,card_present,5578,0,22,0,5578
2171783692345898509,card_present,5551,0,19,0,5551
6665587015294473975,card_present,5527,0,15,0,5527
6025140266522478888,card_present,5521,0,8,0,5521
14610440210525594463,card_present,5492,0,25,0,5492
3176849637471099576,card_present,5461,0,11,0,5461
5864321436313156246,card_present,5452,0,21,0,5452
6296938849243066888,card_present,5423,0,24,0,5423
11355287860819254140,card_present,5422,0,3,0,5422
3316522465516866024,card_present,5420,0,32,0,5420
12611844903219669752,card_present,5409,0,7,0,5409
9081330687743652567,card_present,5350,0,22,0,5350
15360529139339640061,card_present,5319,0,33,0,5319
1078066502497046433,card_present,5291,0,32,0,5291
10437232117981644613,card_present,5269,0,33,0,5269
9753626871868718240,card_present,5239,0,28,0,5239
10124696059900676571,card_present,5238,0,24,0,5238
4362979690410948837,card_present,5226,0,8,0,5226
8246080168366794561,card_present,5208,0,15,0,5208
6866265853162762022,card_present,5204,0,4,0,5204
14859023139310906529,card_present,5200,0,18,0,5200
3449774594164863834,card_present,5194,0,13,0,5194
11167418102057521467,card_present,5192,0,13,0,5192
2501680119597255349,card_present,5170,0,31,0,5170
2735594184979185112,card_present,5165,0,8,0,5165
17884750154488542839,card_present,5162,0,14,0,5162
12635375640530172776,card_present,5140,0,3,0,5140
7498776968057607035,card_present,5121,0,20,0,5121
17175075326085500263,card_present,5077,0,3,0,5077
16917589595674123553,card_present,5009,0,2,0,5009
18410035331756923979,card_present,5002,0,3,0,5002
13217711249792717475,card_present,4996,0,2,0,4996
18024760083861559991,card_present,4992,0,3,0,4992
14848019163016160563,card_present,4985,0,3,0,4985
903927966000686628,card_present,4965,0,8,0,4965
1661380965976802289,card_present,4964,0,5,0,4964
13677326042523411630,card_present,4958,0,2,0,4958
4108512331683668255,card_present,4957,0,18,0,4957
17342285307942995775,card_present,4951,0,3,0,4951
11937106834930399607,card_present,4927,0,25,0,4927
10641955698711099880,card_present,4925,0,2,0,4925
11572731290030160764,card_present,4906,0,3,0,4906
13980164277339752680,card_present,4903,0,29,0,4903
10410437175633688712,card_present,4873,0,22,0,4873
6654910140675087407,card_present,4826,0,28,0,4826
8576647284420844141,card_present,4808,0,3,0,4808
5973525960682771089,card_present,4785,0,2,0,4785
11531597758268038221,card_present,4785,0,2,0,4785
16980258726087831262,card_present,4780,0,12,0,4780
17211836623701631084,card_present,4776,0,3,0,4776
490495944758217868,card_present,4765,0,3,0,4765
17681167806610938175,card_present,4739,29,0,4739,0
9042951362480357057,card_present,4718,0,2,0,4718
6233076332429774180,card_present,4715,0,17,0,4715
7955167788761562510,card_present,4714,0,13,0,4714
7434917609948416113,card_present,4687,0,3,0,4687
4141813379075807378,card_present,4686,0,25,0,4686
15253131919683894983,card_present,4668,0,19,0,4668
1806887495518864520,card_present,4659,0,2,0,4659
8425835848588577097,card_present,4625,0,2,0,4625
1703120592954065445,card_present,4608,0,21,0,4608
6733501486599436848,card_present,4602,0,15,0,4602
15035183854109587892,card_present,4590,0,3,0,4590
7481058167356862612,card_present,4572,0,3,0,4572
1947461266868475160,card_present,4565,0,12,0,4565
9453136636889103961,card_present,4550,0,14,0,4550
8885973225112219229,card_present,4545,0,24,0,4545
9657664644974535663,card_present,4545,0,20,0,4545
8618195881806036156,card_present,4542,0,15,0,4542
14279787784705745889,card_present,4542,0,3,0,4542
3161476987427476612,card_present,4535,0,17,0,4535
15996124084893147362,card_present,4516,0,8,0,4516
17462190476928013886,card_present,4513,0,3,0,4513
13726906175904981683,card_present,4509,0,3,0,4509
6076556119044640381,card_present,4499,0,2,0,4499
8378908577442344300,card_present,4489,0,2,0,4489
7643036216342762430,card_present,4486,0,13,0,4486
3273047475302606805,card_present,4471,0,2,0,4471
758595222857025392,card_present,4457,0,19,0,4457
2504765364836401937,card_present,4455,0,6,0,4455
15148544869519947666,card_present,4418,0,23,0,4418
11519794248354532198,card_present,4409,0,13,0,4409
2941249544286775132,card_present,4371,0,13,0,4371
14884892593354679769,card_present,4364,0,19,0,4364
9501218689150249307,card_present,4334,0,12,0,4334
7396159965849598871,card_present,4331,0,1,0,4331
17460143562409594283,card_present,4297,0,26,0,4297
5691277034845073355,card_present,4293,0,6,0,4293
3463330094789701459,card_present,4292,0,2,0,4292
13510625743711245629,card_present,4290,0,2,0,4290
8340351178707031176,card_present,4272,0,28,0,4272
9931149329640957276,card_present,4269,0,3,0,4269
16210773546965808413,card_present,4252,0,37,0,4252
12154853095628813021,card_present,4229,0,7,0,4229
17990493729082456727,card_present,4222,0,26,0,4222
17118814834192653067,card_present,4221,0,3,0,4221
4418821046749820224,card_present,4204,0,17,0,4204
6812724902818326459,card_present,4160,0,3,0,4160
2975212207000270439,card_present,4150,0,17,0,4150
11469168442466718359,card_present,4134,0,25,0,4134
2661367096738199535,card_present,4132,0,12,0,4132
17780107354788791394,card_present,4123,0,2,0,4123
189788683560239117,card_present,4094,0,2,0,4094
733278733943470481,card_present,4085,0,2,0,4085
12488643079071812885,card_present,4078,0,13,0,4078
3247644151655972767,card_present,4073,0,18,0,4073
17034440741741989947,card_present,4061,0,11,0,4061
5870969020044179833,card_present,4056,0,11,0,4056
9639347155850011530,card_present,3995,0,12,0,3995
6358425948882573080,card_present,3993,0,12,0,3993
18426657127267223515,card_present,3988,0,13,0,3988
13935492495066635585,card_present,3968,0,14,0,3968
3229294618813117434,card_present,3942,0,17,0,3942
10557781196005829699,card_present,3930,0,21,0,3930
9248495898707831601,card_present,3919,0,11,0,3919
7740490107719062258,card_present,3915,0,21,0,3915
690076896861229691,card_present,3907,0,29,0,3907
8976181493423300484,card_present,3897,0,27,0,3897
17137987022340975838,card_present,3884,0,20,0,3884
2566404109842608585,card_present,3844,0,35,0,3844
10418283019887043535,card_present,3843,0,15,0,3843
765479887591282195,card_present,3835,0,6,0,3835
156138903227611904,card_present,3834,0,19,0,3834
15278081190578553733,card_present,3820,0,11,0,3820
2765045335069444020,card_present,3810,0,7,0,3810
14966708673767772366,card_present,3794,0,5,0,3794
17460265180823412071,card_present,3786,0,86,0,3786
367325172993877881,card_present,3780,0,16,0,3780
15327243533979313986,card_present,3779,0,45,0,3779
8831035804948006297,card_present,3764,0,7,0,3764
2693469817576142065,card_present,3760,0,2,0,3760
3551892868445298891,card_present,3723,0,33,0,3723
7481781319930497407,card_present,3706,0,20,0,3706
9300614943094646144,card_present,3650,0,26,0,3650
9753075953078680848,card_present,3646,0,30,0,3646
12834281241048421722,card_present,3638,0,17,0,3638
1430548465745370480,card_present,3636,0,30,0,3636
6741714784778775669,card_present,3611,0,12,0,3611
15626560940216992419,card_present,3606,0,18,0,3606
7342531594780230360,card_present,3601,0,11,0,3601
2345742075069089034,card_present,3600,0,36,0,3600
7922980490120977234,card_present,3599,0,6,0,3599
8800280854532391157,card_present,3585,0,20,0,3585
580962530493810799,card_present,3582,0,5,0,3582
7153525612764250910,card_present,3574,0,2,0,3574
6089464227654807316,card_present,3564,0,20,0,3564
10335943873284770733,card_present,3547,0,17,0,3547
8208201905670623509,card_present,3529,0,66,0,3529
15819533266925460674,card_present,3509,0,7,0,3509
718703896353252331,card_present,3481,0,2,0,3481
10508228426670701228,card_present,3426,0,19,0,3426
4970967850330232806,card_present,3413,0,20,0,3413
12087428510158685525,card_present,3374,0,2,0,3374
10701949945869898434,card_present,3348,0,9,0,3348
16287975802640531070,card_present,3347,0,17,0,3347
3769827970968784818,card_present,3328,0,19,0,3328
6855686390069319759,card_present,3277,0,3,0,3277
13210952049038754232,card_present,3274,0,25,0,3274
3037406915624378239,card_present,3258,0,2,0,3258
12687968315187702771,card_present,3254,0,18,0,3254
577426130121594479,card_present,3230,0,7,0,3230
11610629030563322117,card_present,3184,0,28,0,3184
2004753193752907601,card_present,3178,0,16,0,3178
4204854147141464699,card_present,3176,0,9,0,3176
16629265114883990676,card_present,3157,0,14,0,3157
1999633431255348618,card_present,3140,0,10,0,3140
7285675209115261859,card_present,3130,0,10,0,3130
3156580322222486709,card_present,3105,0,3,0,3105
13009919827395050504,card_present,3090,0,50,0,3090
2628012050849544929,card_present,3076,0,13,0,3076
11102945690164635040,card_present,3064,0,2,0,3064
10810084161919490249,card_present,3053,0,20,0,3053
13287335197378570793,card_present,3051,0,6,0,3051
16234812845896789116,card_present,3046,0,2,0,3046
7047974997762842067,card_present,3037,0,18,0,3037
10068629029082318139,card_present,3033,0,32,0,3033
8865873232652555688,card_present,3025,0,20,0,3025
