merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
14402520008071690096,11272,11,Europe/Berlin,10702,0.9494322214336409
5579464336124346124,11267,11,Europe/Berlin,9334,0.8284370284902813
8665028571404390820,11261,4,Africa/Accra,11148,0.989965367196519
12101834804409917269,11260,22,Europe/Berlin,8870,0.7877442273534636
16451574232881394788,11259,44,Europe/London,6216,0.552091660005329
4090818248446135847,11247,4,Europe/Helsinki,7823,0.6955632613141283
9349501718346170316,11226,6,America/Bogota,9791,0.8721717441653305
13448967102671871348,11220,5,Asia/Gaza,8306,0.7402852049910873
8987613078831593222,11212,4,Europe/Luxembourg,5323,0.4747591865858009
3277180613685829715,11164,5,Europe/Brussels,9573,0.8574883554281619
8602618452884764937,11155,42,America/New_York,3990,0.3576871358135365
7375389055576865900,11143,22,Europe/Paris,5777,0.5184420712554967
10243261449187062019,11055,2,America/Lower_Princes,8164,0.7384893713251922
1088986781037007060,11041,2,Asia/Seoul,8887,0.8049089756362648
13105393112191712827,11041,4,Asia/Muscat,9582,0.8678561724481478
7366924088889535491,11039,22,Europe/Berlin,5103,0.4622701331642359
2738940400035072841,11007,44,Europe/London,5756,0.5229399473062597
6560777730380001515,10969,2,Europe/Monaco,6328,0.5768985322271857
17985195285633531347,10954,2,Europe/Monaco,6355,0.580153368632463
13635143124711742179,10942,5,America/Guyana,8969,0.8196856150612319
4991141159764472327,10937,22,Europe/Paris,4980,0.4553351010331901
1328195795391692522,10917,7,Europe/Zurich,10564,0.9676651094623065
2162935772759456564,10896,16,Europe/Paris,10182,0.9344713656387665
5918747679401721818,10875,6,Europe/Oslo,7642,0.7027126436781609
11955837156729839189,10867,9,Asia/Tashkent,5232,0.48145762399926384
232368717758082306,10858,2,Europe/London,9613,0.8853379996316081
11872109542375785428,10848,16,Europe/Paris,10127,0.9335361356932154
11795495046497984440,10847,20,Asia/Almaty,5736,0.5288098091638241
3799607573932229243,10827,4,Europe/Luxembourg,9417,0.8697700193959546
5161334591650636040,10797,42,America/New_York,6368,0.5897934611466148
5139533475988252879,10739,22,Europe/Madrid,6902,0.6427041623987336
15621226529479626523,10730,42,America/New_York,4443,0.4140726933830382
3613681235972919127,10723,42,America/Chicago,9272,0.8646833908421151
17138167739874665215,10720,42,America/Los_Angeles,5906,0.5509328358208955
11855605832637683798,10719,2,Europe/Monaco,8070,0.7528687377553877
11151142041832640506,10653,3,Africa/Tunis,9367,0.8792828311273819
15948914271928710363,10639,4,Africa/Accra,9335,0.8774320894820942
13731276374993206959,10618,2,Europe/Paris,5655,0.5325861744207949
2784208245941166326,10616,2,Europe/London,8797,0.828654860587792
7480668349908588555,10607,4,Europe/Luxembourg,5392,0.5083435467144338
14608121639675919021,10606,11,Europe/Berlin,7833,0.7385442202526872
3104418624418286810,10550,21,Asia/Shanghai,7184,0.6809478672985781
3147956347518570179,10535,7,Europe/Zurich,7403,0.7027052681537731
17115195854256516609,10525,7,Europe/Rome,7096,0.6742042755344418
16568639235877678053,10515,21,Europe/Paris,7465,0.7099381835473134
4948748769295265299,10500,42,America/New_York,3527,0.33590476190476193
7543188448960249460,10486,44,Europe/London,6340,0.6046156780469197
15214484344057571294,10434,12,Australia/Adelaide,3708,0.3553766532489937
17146043274199606100,10422,4,Europe/Amsterdam,8047,0.772116676261754
1818345995534580028,10410,42,America/New_York,2782,0.26724303554274736
5083754282016903286,10395,22,Europe/Berlin,7533,0.7246753246753247
17304317721697211000,10380,9,Europe/Istanbul,7195,0.6931599229287091
3672151829454634754,10369,7,Africa/Addis_Ababa,10290,0.9923811360786962
3107246006344146746,10298,16,Europe/Paris,9585,0.930763255000971
12760148115178746530,10276,22,Europe/Paris,6157,0.5991630984818995
12940865506501104088,10233,4,Europe/Luxembourg,8455,0.8262484120003909
1769049791188707567,10210,2,Europe/Copenhagen,10152,0.9943192948090108
10075487744015168983,10199,58,Europe/Paris,4080,0.4000392195313266
14865880015063292389,10190,42,America/New_York,3329,0.3266928361138371
7724207575389789845,10143,6,Europe/Bratislava,8329,0.8211574484866411
8322629934463840467,10108,42,America/New_York,7223,0.7145825089038386
7646202189484981622,10108,22,Europe/Berlin,7065,0.6989513256826276
16413631965233913028,10102,11,Europe/Berlin,8250,0.8166699663432984
8095070846321023745,10091,22,Europe/Paris,3416,0.33851947279754235
7852371976735562768,10065,8,Europe/Budapest,8426,0.8371584699453551
11669499549891387226,10045,4,Europe/Amsterdam,8502,0.8463912394225983
290792925540341295,10025,5,Europe/Brussels,6491,0.6474812967581047
2965912985866745575,10005,22,Europe/Paris,5022,0.5019490254872564
9941739618519940735,10003,2,Europe/Monaco,6961,0.6958912326302109
8155195719612828897,9988,6,Europe/Oslo,7441,0.7449939927913496
13253488098919867538,9987,16,Europe/Paris,9257,0.9269049764694103
14799810226640416443,9977,4,Europe/Luxembourg,8390,0.8409341485416458
1120805461918923246,9974,2,Europe/Dublin,9938,0.9963906156005614
8984374611031335131,9933,7,Asia/Riyadh,8304,0.8360012080942314
12275397853577834285,9903,2,Europe/Monaco,6746,0.6812077148338888
17316530290026563278,9899,4,Europe/Amsterdam,5969,0.6029902010304071
710409214587597846,9888,16,Europe/Paris,9236,0.9340614886731392
1280480700138434081,9873,4,Europe/Luxembourg,8174,0.8279145143320166
7944719024615683029,9854,42,America/New_York,3044,0.3089100872742034
410408800667681292,9845,15,Europe/Berlin,5451,0.5536820721178263
3965710243604816295,9825,6,Europe/Oslo,6255,0.6366412213740458
12976894493642938066,9820,4,Europe/Luxembourg,5046,0.5138492871690428
9282273984911578167,9808,11,Europe/Berlin,7204,0.7345024469820555
11942674680897792579,9807,42,America/Los_Angeles,2685,0.2737840318140104
5648351286609476011,9790,6,Europe/Oslo,6465,0.660367722165475
1440614979817545143,9715,3,Pacific/Tahiti,6937,0.7140504374678333
14908677482130484030,9699,8,Europe/Budapest,7981,0.8228683369419528
3487459506765943110,9694,2,Europe/Monaco,5094,0.5254796781514339
5893232382269265358,9688,18,Europe/Madrid,4998,0.5158959537572254
13205164819312910855,9684,42,America/New_York,2784,0.2874845105328377
17176175647371307097,9674,2,Europe/Monaco,7181,0.742298945627455
17546909488985068129,9672,11,Europe/Berlin,9171,0.9482009925558312
15855356011479642219,9614,25,Europe/Berlin,2897,0.30133139172040774
5980987621277086320,9596,9,Africa/Dar_es_Salaam,7041,0.7337432263443101
12263136089604296194,9586,2,Asia/Seoul,7162,0.7471312330481953
3147933566276579586,9561,11,Europe/Berlin,9050,0.9465537077711537
5937066953455522397,9552,11,Europe/Berlin,9004,0.9426298157453936
13475647202853001768,9498,42,America/New_York,3509,0.36944619919983157
15355006670116824855,9487,13,Europe/London,4707,0.49615262991462
17758059087202573713,9457,11,Europe/Berlin,4512,0.47710690493814106
17731358623828861574,9443,7,Europe/Zurich,6169,0.6532881499523456
3510647280010916585,9397,12,Australia/Melbourne,2907,0.309354049164627
12425721399523585832,9314,22,Europe/Paris,3907,0.41947605754777756
4217775299440530323,9309,22,Europe/Berlin,4517,0.485229347942851
6730125773531203416,9216,4,Europe/Lisbon,6111,0.6630859375
153911341640538565,9194,22,Europe/Berlin,4418,0.48053078094409396
10137318907604925689,9193,2,Asia/Tokyo,7852,0.8541281409768302
737812494104462366,9150,11,Europe/Berlin,7370,0.805464480874317
12350226967375751472,9070,16,Europe/Paris,6910,0.7618522601984564
18309111803654114377,9049,13,Europe/Berlin,4071,0.44988396507901424
8636708998364259165,9030,42,America/Los_Angeles,2604,0.28837209302325584
14385798269634790118,9014,11,Europe/Berlin,4394,0.48746394497448414
14658638002994194050,8985,2,Europe/Monaco,5126,0.5705063995548135
4828779139835795721,8972,4,Africa/Accra,7597,0.846745430227374
8026692996522024662,8968,4,America/Costa_Rica,8903,0.9927520071364853
10901962449106427524,8950,42,America/Chicago,5710,0.6379888268156425
2637579273638382090,8915,58,Europe/Paris,5285,0.5928210880538418
1457921120091767731,8859,3,Asia/Kuwait,7240,0.8172479963878542
6449451975195540421,8857,6,Europe/Sofia,6943,0.7838997403183923
15788605480363703915,8857,7,Asia/Riyadh,7176,0.8102066162357457
4007573865471070321,8843,11,Europe/Berlin,8334,0.9424403482980889
3979947507466819334,8772,25,Europe/Berlin,3984,0.454172366621067
13914215656994958965,8766,6,Europe/Oslo,5815,0.6633584302988821
16968274101036451107,8753,42,America/New_York,7257,0.8290871701131041
4749116234675817208,8722,2,Europe/Paris,5295,0.6070855308415501
16900402373173417848,8706,6,Europe/Oslo,6984,0.8022053756030324
11059570368692311732,8696,16,Europe/Paris,8042,0.9247930082796688
10737415598362809165,8666,22,Europe/Paris,4699,0.5422340180013847
12622754228711155647,8637,22,Europe/Paris,2934,0.33970128516846126
904171591677252499,8628,2,Europe/Paris,7076,0.8201205377839592
17531577852305657073,8621,5,Europe/Vilnius,5727,0.6643080849089433
18035665113918176799,8613,42,America/New_York,7136,0.8285150354115871
10848856018861665547,8600,25,Europe/Berlin,2897,0.3368604651162791
4405007911815642721,8570,42,America/Chicago,4178,0.4875145857642941
15968831846231142021,8548,22,Europe/Berlin,4057,0.47461394478240526
67249661492583228,8540,11,Europe/Berlin,7991,0.9357142857142857
5676679570710069622,8522,7,Europe/Zurich,6124,0.7186106547758742
12982321855424284389,8501,22,Europe/Berlin,5544,0.6521585695800494
18217832808266680972,8500,4,Europe/Luxembourg,7142,0.8402352941176471
1910329573852655735,8499,27,Europe/Berlin,2379,0.2799152841510766
5255581739522651190,8486,11,Europe/Berlin,7937,0.9353052085788357
17921076693882456007,8448,6,Europe/Oslo,6359,0.7527225378787878
9492621998370038851,8444,42,America/New_York,2611,0.3092136428233065
17412365184055265442,8439,22,Europe/Berlin,4157,0.49259390923095153
13518281896206488768,8394,5,America/Paramaribo,6850,0.8160590898260662
333015331064704825,8393,42,America/Chicago,4304,0.5128082926248064
6594120483858192891,8387,42,America/New_York,3700,0.44115893644926674
2639316091133930099,8386,32,America/Toronto,2997,0.357381349868829
11686575276405569099,8356,16,Europe/Paris,7650,0.9155098133078028
8031592589453972588,8339,16,Europe/Paris,7597,0.911020506055882
6388725628221158777,8293,42,America/New_York,3558,0.42903653683829734
7581577141634355052,8266,22,Europe/Berlin,3614,0.43721267844180983
12117971630024758655,8253,7,Europe/Zurich,6049,0.7329455955410153
3141799337665580837,8250,4,Europe/Helsinki,8118,0.984
16026744077503298856,8145,4,Europe/Amsterdam,6224,0.7641497851442602
5535770992982356942,8143,16,Europe/Paris,7392,0.9077735478324942
13437044724732752139,8140,42,America/Chicago,5671,0.6966830466830467
5466348575100208778,8122,42,America/Chicago,2818,0.34695887712386114
2621532264126818878,8095,42,America/New_York,3423,0.42285361334156885
10759194741391494082,8092,42,America/New_York,2492,0.3079584775086505
13514945006302378133,8089,4,Europe/Lisbon,6623,0.8187662257386574
11317545160298414902,8060,7,Europe/Rome,7795,0.96712158808933
8352238726095413123,8041,11,Europe/Berlin,5990,0.7449322223604029
15976166864342549277,8007,2,Europe/Copenhagen,6745,0.842387910578244
17531192403444285012,7998,11,Europe/Berlin,5844,0.7306826706676669
11043136598067803060,7985,16,Europe/Paris,6037,0.7560425798371947
551347942409191037,7968,42,America/New_York,5063,0.6354166666666666
17350891393925292019,7940,11,Europe/Berlin,7367,0.9278337531486146
12777943658947134785,7921,5,Europe/Athens,5684,0.7175861633632117
5474818147795091936,7818,4,Europe/Helsinki,5308,0.6789460220005117
9447667464863171248,7816,9,Europe/Vienna,4445,0.5687052200614124
4602917095743940456,7777,11,Europe/Berlin,7238,0.9306930693069307
4799426779090777847,7768,2,America/Lower_Princes,6601,0.849768280123584
13810010380357677155,7751,11,Europe/Berlin,7233,0.9331699135595407
5480631145875218979,7719,16,Europe/Paris,7035,0.9113874854255732
6990540321383939191,7688,11,Europe/Berlin,7162,0.9315816857440167
3623164378103634927,7687,2,Europe/Paris,5394,0.7017041758813581
17574607042697433141,7662,7,Europe/Zurich,6183,0.8069694596711041
7359021554191253395,7628,42,America/Los_Angeles,2814,0.3689040377556371
11234397261756652200,7628,4,Africa/Accra,4250,0.5571578395385423
16548716522404067436,7606,6,Europe/Bratislava,4065,0.5344464896134631
12823301959681059174,7513,11,Europe/Berlin,5111,0.6802875016637828
5282024845982533487,7512,11,Europe/Berlin,4723,0.628727369542066
7594434302707887397,7510,4,Europe/Luxembourg,7330,0.9760319573901465
15002879289240655876,7498,6,Europe/Oslo,7266,0.9690584155774873
8151236906966413699,7491,16,Europe/Paris,6756,0.9018822587104526
17398580752210215116,7428,16,Europe/Paris,6757,0.9096661281637048
5255086422478625957,7417,42,America/New_York,2504,0.337602804368343
7606192939241221974,7398,42,America/New_York,3055,0.4129494457961611
16033301881484750586,7338,16,Europe/Paris,6678,0.9100572363041701
3707753963455101762,7318,7,Europe/Vatican,2438,0.3331511341896693
16991131300264449115,7274,42,America/New_York,2401,0.3300797360461919
9187329110664287062,7262,3,Asia/Riyadh,3382,0.46571192508950704
12371213378382374314,7250,22,Europe/Berlin,3519,0.48537931034482756
3942495922500441874,7223,11,Europe/Berlin,6676,0.9242696940329503
11703697926532493164,7216,7,Asia/Kuala_Lumpur,3822,0.5296563192904656
14447981157620253427,7204,2,Europe/Monaco,4783,0.6639367018323153
16077951427403451286,7163,22,Europe/Paris,3192,0.44562334217506633
11270294114908766901,7145,11,Europe/Berlin,5308,0.7428971308607418
15909385752994849552,7130,22,Europe/Paris,4352,0.6103786816269284
13459352221861374232,7096,16,Europe/Paris,6319,0.8905016910935738
4293882700004727700,7046,11,Europe/Berlin,4790,0.6798183366449049
16235516695375389033,7036,11,Europe/Berlin,6449,0.9165719158612848
9506744071192902788,7027,42,America/Chicago,3772,0.536786679948769
1040973035610377340,7026,5,Asia/Ashgabat,6958,0.9903216623968119
16317483526722300021,7025,42,America/New_York,2766,0.39373665480427045
4737757953522099180,7012,7,Europe/Zagreb,4351,0.6205077010838562
5962332149101489478,6996,42,America/Chicago,4150,0.5931961120640366
5242238124346413677,6995,42,America/Los_Angeles,1993,0.2849177984274482
15333041851090588087,6952,12,Australia/Melbourne,3774,0.5428653624856157
6725254822924075876,6942,3,Pacific/Auckland,5778,0.8323249783923942
13175359956524743085,6894,2,Europe/Paris,4857,0.7045256744995648
11824583157935980220,6875,7,Europe/Zurich,5366,0.7805090909090909
2298376826946495419,6856,42,America/Los_Angeles,2490,0.3631855309218203
2428355136219705165,6839,42,America/New_York,5406,0.7904664424623483
7772455603807851512,6827,11,Europe/Berlin,6317,0.9252966163761535
969267749138159013,6819,22,Europe/Paris,3241,0.47528963191083734
327475375637462215,6809,11,Europe/Berlin,4517,0.6633866940813629
14119862557006222934,6777,11,Europe/Berlin,4651,0.6862918695588018
13106532828569588779,6771,11,Europe/Berlin,4970,0.734012701225816
3525255384516144880,6769,42,America/New_York,4127,0.609691239474073
12697087292013339235,6763,42,America/Chicago,2635,0.38961999112819756
3028358147119486096,6689,11,Europe/Berlin,4467,0.6678128270294513
8561738961105632557,6660,22,Europe/Berlin,3292,0.4942942942942943
433531613741799028,6660,11,Europe/Berlin,6134,0.921021021021021
18042039627274526929,6657,16,Europe/Paris,5993,0.900255370286916
16207119693545906698,6649,42,America/New_York,2450,0.3684764626259588
6624017532610845494,6642,9,Europe/Vienna,3315,0.499096657633243
10279044367792908387,6640,11,Europe/Berlin,4739,0.7137048192771084
15323764191129869018,6624,42,America/Chicago,2664,0.40217391304347827
12061113549366328967,6553,42,America/New_York,5131,0.7830001526018617
10253216561281623179,6548,42,America/New_York,2264,0.34575442883323154
15726623753641400325,6537,11,Europe/Berlin,5991,0.9164754474529601
1052358953868595849,6508,16,Europe/Paris,5781,0.8882913337430854
10048075020314052751,6469,42,America/Chicago,3154,0.4875560364816819
9791189344487427023,6450,3,America/Montevideo,4270,0.662015503875969
5286853487764038031,6383,42,America/New_York,4941,0.774087419708601
14956257689011701586,6372,6,Europe/Oslo,4919,0.7719711236660389
15074663564612952356,6367,42,America/Chicago,4858,0.7629967017433642
14090114228731267241,6347,9,Europe/Vienna,4873,0.7677642980935875
